,Unnamed: 0,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date,pred_3_bet,pred_4_bet,pred_5_bet,pred_7_bet,pred_13_bet,pred_14_bet,pred_3_flag,pred_4_flag,pred_5_flag,pred_7_flag,pred_13_flag,pred_14_flag,get,use,hit_flag
243,3,4,0.4274494956013266,0.2908744358143468,0.4876237104891405,0.4460295840515023,0.4567820006829641,0.4602108756633377,26,23580,2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
244,4,5,0.4255912941842822,0.3694424631511316,0.3643097358074106,0.3394927300747382,0.4301780080782237,0.4110849530163923,48,44140,2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
245,5,6,0.3347832619059587,0.3664682297007289,0.3694021853781221,0.3462364822004835,0.3739744211441849,0.376524544251804,52,1110,2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
246,6,7,0.4919782884403157,0.4255187048450285,0.4670834523288675,0.4249302309472409,0.5393822201711671,0.4568057430534553,3,1890,2021-02-18,0.0,0.0,0.0,0.0,1091.281341596062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1091.281341596062,0
247,7,8,0.4355663418771808,0.4194443620212563,0.4192377529670857,0.3754422599129178,0.4766014199067264,0.4413715161246049,68,22080,2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248,8,9,0.4478542382169334,0.4329817948708542,0.3963879187818162,0.3209305651894683,0.4458822216348829,0.3886246690026058,27,4060,2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
249,9,10,0.4797774404453667,0.5071193383858943,0.3654535314756385,0.3122984502087796,0.508801676021655,0.4262776340051653,1,680,2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250,10,11,0.4755301607710114,0.484565800509603,0.4279986569258907,0.3878552302655429,0.4894007059084997,0.4600344393716795,2,770,2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
251,11,12,0.4536290812357276,0.4698768945830412,0.4547634230250718,0.3568555207288126,0.4407693085552126,0.4086880264736434,46,9000,2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252,0,1,0.4950712385172391,0.3543545463435082,0.4744962393922329,0.4214605942791039,0.5000651930750334,0.4815689852824046,15,1680,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
253,1,2,0.3425682352281393,0.409836119362937,0.388766973277005,0.2393422614968582,0.3758239832456943,0.3721755066904518,1,1920,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254,2,3,0.4445264500024033,0.3213095866190761,0.5059637084337141,0.4972487270586019,0.4933847242559221,0.4881605176796804,11,2140,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255,3,4,0.4603675499448695,0.4137832403157338,0.4780066194418012,0.4626397712296152,0.5235655481590707,0.4825343273848185,23,28650,2021-02-19,0.0,0.0,0.0,0.0,73.49432921872622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.49432921872622,0
256,4,5,0.46977895867842,0.4193531356722391,0.4796972772172314,0.4411114171504856,0.4939264337372567,0.4778701120570376,5,1520,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
257,5,6,0.406619725876493,0.4360415967045088,0.3624643627404388,0.2854196732900046,0.3718474417966839,0.3672424184496085,26,810,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258,6,7,0.4354789933621009,0.2886105750495527,0.5221470651488734,0.4347881000269877,0.4559831831864044,0.3995858874927733,7,710,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
259,7,8,0.357123270600172,0.4569180569118463,0.4340360095297825,0.3024315147333319,0.3754910592033857,0.3800926324404591,75,159490,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260,8,9,0.4261713313756957,0.3800218074601137,0.4779084391253133,0.4393930140059689,0.4502272610760215,0.4500894397976248,8,2310,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
261,9,10,0.3974593028871073,0.43185356962302,0.3794588031272846,0.3079539645864668,0.4663763659047513,0.4112031647562547,1,760,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262,10,11,0.4425454051879908,0.4315199746184009,0.390301282906648,0.3632483209517846,0.4555711529198112,0.44311325973664,10,1220,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263,11,12,0.4533835619636628,0.481984803199998,0.4526749360402991,0.4092573507522143,0.4759745764022463,0.4697535791371748,7,1530,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
264,0,1,0.3836679423529057,0.4710939091571916,0.4674328882402246,0.3940345972638132,0.3707841637025982,0.4319862297542074,19,5010,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,1,2,0.3661919238847418,0.4216831092899175,0.3946223795337207,0.3430569632420717,0.3754892107885552,0.4312411438813528,66,9860,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,2,3,0.4641411960648659,0.3923194468524294,0.4434042794938824,0.3621314695544287,0.4370338068300068,0.4223619713362798,25,3700,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,3,4,0.3962742723657114,0.3786827760526779,0.4290845371928845,0.332976187935016,0.41307788165937,0.4249167504917285,95,10180,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,4,5,0.4430580946125673,0.3787569332437716,0.4461162819356083,0.4459719930525865,0.4524574101122476,0.4809725729900562,8,2360,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,5,6,0.4390232717461254,0.3660163595921299,0.4077552618547135,0.385741860139428,0.439493759032644,0.4383683529065628,10,2220,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,6,7,0.4356482870088711,0.495621390817762,0.4199793779962461,0.3125445196833839,0.3824915168431953,0.3862470437840438,10,3160,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
271,7,8,0.479066649401974,0.4549268215217885,0.4382252073616016,0.3395454897685608,0.4893269396944513,0.4491180907506318,18,7070,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
272,8,9,0.4406998361087144,0.4423300114003857,0.4029415368573574,0.3180266397902157,0.3799998341149082,0.3878438480476383,28,15420,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
273,9,10,0.4698521542505279,0.4631287631070084,0.4780753187749884,0.3839981576542446,0.4664991569785999,0.485863503832859,2,610,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
274,10,11,0.4679229717133836,0.4569314433027883,0.4452881996598711,0.3750683842431419,0.4336444845166384,0.4829559061462722,5,1380,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
275,11,12,0.4789443588896739,0.4646181376124245,0.436220591827884,0.3700211173011073,0.4523079673459433,0.4776478675731291,9,1580,2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
276,0,1,0.4406470730815813,0.4842958095319765,0.3696464203424027,0.2892320760385686,0.4121264431881206,0.3910054989643346,50,24090,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
277,1,2,0.4435473530880275,0.3847696682582455,0.4348270662284051,0.3753419223397082,0.4137843482251767,0.4697180604021932,21,4030,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
278,2,3,0.3684598497001179,0.3845465092536673,0.4185053996285635,0.3265682581432665,0.3563489141214075,0.3737315301799473,58,2190,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279,3,4,0.4893382789666896,0.461505037112397,0.4964927154618124,0.4130495931091932,0.5062588473607587,0.4680302355265977,5,1270,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280,4,5,0.4487068977013065,0.4372950608068879,0.4072485552350966,0.3430050051632305,0.3797115079772964,0.3823789579784865,68,24390,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
281,5,6,0.4694735169839399,0.3196479566386616,0.4308688301417711,0.3757101524863195,0.4567192943866929,0.4464887456705938,15,5750,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282,6,7,0.4296092482465192,0.4088259977877943,0.4600008168247707,0.3964209461213247,0.4154213186012012,0.449707641799801,58,4750,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
283,7,8,0.4522001366477102,0.4445742267809066,0.3902307735188543,0.3136333859197715,0.3738335769489114,0.4381511841783558,69,10560,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284,8,9,0.472004133622848,0.462839320545351,0.4119596120709724,0.3433928122154387,0.4830079028876637,0.4875121120795639,1,4190,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
285,9,10,0.4595542419751462,0.483421713709093,0.5394528454282203,0.4374854417523976,0.4579517030399674,0.4799116992746202,33,29000,2021-02-24,0.0,0.0,105.70581919086663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105.70581919086663,0
286,10,11,0.4939740639134346,0.4850443914557579,0.4127069967497531,0.3519892368760013,0.4470416206100941,0.4684262997690047,9,980,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
287,11,12,0.4420424168726636,0.4414318913797454,0.4633761645877575,0.4035478192172232,0.4303459830936526,0.4932660719283649,6,730,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
288,0,1,0.3947487949195131,0.4455481985838337,0.3929751731566717,0.320383117395064,0.4407979955369307,0.4239809462400083,27,4800,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
289,1,2,0.4589291579740988,0.4556401472647648,0.3957961241296653,0.3218567236215765,0.4455407029198016,0.4655474485961453,3,2050,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290,2,3,0.4138314356960141,0.385678218660493,0.4094886189697866,0.3593258580366207,0.4057094841158485,0.434717475971999,21,9920,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
291,3,4,0.4087717393683211,0.3436409797519867,0.429891005743617,0.3856937460861191,0.4509880403549683,0.4581389885490825,12,1660,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
292,4,5,0.4725200710760675,0.4299810171160228,0.5100678030894549,0.4919239468677412,0.4770730590668471,0.4792614446447505,21,6600,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
293,5,6,0.3329325609845954,0.4208386556727296,0.3644258717981002,0.3142243742809684,0.3337709622443953,0.3548677053817335,38,2060,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
294,6,7,0.4062160977524595,0.427341940155213,0.402135355515255,0.3397274516409728,0.4234242701766562,0.4016077081222061,5,3060,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
295,7,8,0.3939826852680286,0.3693888523766356,0.4042227962557078,0.3427064834528617,0.4345998166822641,0.4264328278520289,54,5020,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
296,8,9,0.477581402730043,0.4923617873467307,0.3755949848784359,0.3016768581855051,0.4213509757666616,0.4174858791704856,43,63430,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
297,9,10,0.4702610499393889,0.4569410416113021,0.3522745454936686,0.3159403040492625,0.457873689164159,0.4314734116435183,59,62230,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
298,10,11,0.4678917385357689,0.4631149771806412,0.463332169908457,0.3861809886729473,0.4440810430246678,0.4747190531652422,62,17210,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
299,11,12,0.4249501756106248,0.410384648031894,0.4240740899903812,0.3532891448840372,0.3878218330918138,0.4144993705159541,18,4970,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300,0,1,0.4410018203542998,0.4053049006227142,0.3968623935676659,0.2890850969188164,0.4066618022466751,0.4236638829749724,67,1730,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301,1,2,0.3774314860335337,0.3741946759841605,0.4073908955520173,0.4299832297696627,0.4435463061102723,0.448291799117916,11,4160,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
302,2,3,0.4638305460412756,0.3852135471053979,0.3655270905079006,0.2953163434120553,0.4393140994377143,0.4173256512414118,61,2510,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
303,3,4,0.3903361046423361,0.4105642212973525,0.4158452306886951,0.4134552187799467,0.4701107915208499,0.4498510083087071,7,1880,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
304,4,5,0.4033216742688673,0.3077701746023112,0.4037538422623632,0.3546821024747151,0.4274602737682123,0.4310744917985686,42,3480,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305,5,6,0.4281993417594625,0.4542554565294162,0.444462926074627,0.3592344538892338,0.4376025411952749,0.4424986635479226,5,2630,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
306,6,7,0.43076849620181,0.4227746671224442,0.4321687708719711,0.4050006662801086,0.4736945625334621,0.4589156424453928,1,2820,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
307,7,8,0.4360424353148544,0.4237490309692138,0.4674646705709631,0.4376850914621525,0.4932427008733531,0.4736571043599616,97,3330,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
308,8,9,0.4962902878457769,0.363013608053038,0.4275010330672014,0.3842257647915072,0.4620945973687917,0.4423888847123631,7,1620,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
309,9,10,0.4673785639511007,0.4652183835053963,0.4643746582147662,0.3727484236711174,0.4349604334065095,0.4605297469827314,24,2370,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310,10,11,0.4394941122125019,0.3875775762715088,0.4126134132106098,0.3930057193923139,0.4284222883005918,0.457028078173016,52,4010,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
311,11,12,0.4570053932028023,0.4562486063674222,0.4668919257475019,0.3977917109775392,0.424454921109644,0.4636565050307286,7,1260,2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
312,0,1,0.4271914972521122,0.3261449467416236,0.438752609492502,0.4122936596089336,0.4145288861694513,0.4529639537768655,5,1880,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
313,1,2,0.412140269662383,0.2748878155762655,0.4113394142649421,0.4252409718675896,0.424036411763578,0.4318025130467745,21,2200,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
314,2,3,0.3979608248266812,0.2245616846607647,0.4209195281527461,0.4132751561868587,0.4542649912217972,0.4385124799818198,61,5060,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
315,3,4,0.418673701182778,0.4412011344982943,0.4514511471777683,0.4085419100394235,0.4082890435848528,0.4573304761818785,73,8320,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
316,4,5,0.4580952006330464,0.3332188670228684,0.4421532796144402,0.4221638571518837,0.4532818680065191,0.4464972709320359,7,740,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317,5,6,0.4175485482973357,0.3315595994692958,0.4072232465922586,0.4204448042395469,0.4367694661490904,0.4530072661114803,95,44090,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
318,6,7,0.4118469964286496,0.4293058953912332,0.4382553349477827,0.3418275671698629,0.3420119649865082,0.3558183731301094,44,6480,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
319,7,8,0.4717631905242814,0.3634833312274257,0.4609570939479652,0.395014489062223,0.4855675187899201,0.4610163498753813,17,26540,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320,8,9,0.4104743474669473,0.3667824569140887,0.4685970461474725,0.4235184635535635,0.3900904228806728,0.4328246965169498,2,1880,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321,9,10,0.4633267172134976,0.4142175720515827,0.4272898105412003,0.3726719763135449,0.4271145122504161,0.4761885037205752,70,9470,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322,10,11,0.4385553618333109,0.4348044568552088,0.4287787771952754,0.4152804552236903,0.4680221582294994,0.4933230208993123,12,3860,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
323,11,12,0.4519033025530033,0.4401215752721252,0.4549172669398885,0.3920403722293502,0.4619710516482483,0.4719702964735471,14,2610,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
324,0,1,0.4177559893712625,0.284820585743425,0.4174860733872251,0.3851416014650886,0.4326150499866011,0.453206092317053,74,7730,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
325,1,2,0.4735607441423775,0.405251194204598,0.5254243926261181,0.4516378210227937,0.5020025999365613,0.503050510481183,1,2900,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
326,2,3,0.4614433391599421,0.3734454531081754,0.3925234778169467,0.3452978243453287,0.4661471980861388,0.4421474356661812,2,710,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
327,3,4,0.398337879489868,0.3489628775647265,0.4492859250654924,0.4262488602887456,0.4257831479355662,0.4846303581332771,49,4720,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
328,4,5,0.5140733985724496,0.446910085148647,0.4732567688613185,0.408740325685129,0.4446266180319758,0.4537485770601523,21,3200,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329,5,6,0.428829629257398,0.3281485857901865,0.3291633713612851,0.3402753070048013,0.4067454033012339,0.4341782562039875,9,1320,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330,6,7,0.4600714035524679,0.4439058685576429,0.4979990527677751,0.4384537828654797,0.466825164349862,0.5007155752297374,3,990,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
331,7,8,0.4774392047671437,0.4929746109663645,0.5484545272666216,0.4400689782429993,0.516906328870525,0.4971608927940881,6,3060,2021-02-28,0.0,0.0,770.6391836920856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,770.6391836920856,0
332,8,9,0.4338357104161069,0.4349393684955038,0.4007485921751718,0.3497240980721603,0.4416608091376095,0.39056755786721,1,1190,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
333,9,10,0.4717643602112389,0.4320454207791115,0.4714246335015337,0.4101450001254075,0.4734574420711115,0.494983281680708,9,1880,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
334,10,11,0.4678515169254637,0.4484753986913809,0.4384388001629365,0.3757519053306511,0.4264315695878655,0.4719099603452101,45,7280,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335,11,12,0.4514343795347027,0.4593781532364782,0.4551934882645467,0.3830327899362488,0.4225417918217382,0.4606555665975402,1,870,2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
336,0,1,0.4717557079502902,0.4039503076938321,0.4859282595272775,0.4482695201409143,0.5036881299220134,0.4986178506175727,64,14350,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337,1,2,0.4155834211795385,0.4767405943344466,0.4208715789655251,0.314144828528298,0.4186681956311058,0.4013065454680505,8,4150,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338,2,3,0.4419828188999943,0.2306174519237269,0.5228899025073074,0.508684146071028,0.4578880797103777,0.4743114490298061,7,560,2021-03-07,0.0,0.0,0.0,322.2959487552357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1804.85731302932,322.2959487552357,1
339,3,4,0.4826819334183201,0.3151695112082047,0.5049414450208941,0.4017180568369862,0.45921217004617,0.4503409431731966,6,900,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340,4,5,0.5160902369367663,0.4933108429480454,0.3724928852818203,0.3188506106173147,0.4617618970383367,0.4024279733416605,73,4440,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341,5,6,0.4042901724897524,0.4369256267160227,0.4443822596901712,0.356728849561532,0.4508240759901596,0.4603045867936765,45,5600,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
342,6,7,0.3739988732497087,0.3880194072666642,0.4127918084978562,0.3327006402405919,0.3860180367116785,0.3863510656248892,5,1280,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
343,7,8,0.460937616009363,0.4657460017112946,0.4252353544160073,0.3487129543829241,0.4850879931717452,0.4288143491221421,9,1980,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
344,8,9,0.3839191183258761,0.4583519393605785,0.3777765579854776,0.3005326082126835,0.3993584135742858,0.3766441985531648,1,1200,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
345,9,10,0.422051281433266,0.4010743165254183,0.3852760989546915,0.3993464444442952,0.488349597914645,0.4394022544760815,4,2400,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
346,10,11,0.436239535331283,0.4209613066717777,0.4071699729590012,0.4006073463526514,0.4758504918033261,0.4468533778117443,77,9920,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347,11,12,0.4464968803038895,0.4538126115839824,0.4187867340347651,0.3793866165596445,0.4904086751557325,0.4660220766976061,9,2830,2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
348,0,1,0.4871785097354611,0.3857040288379878,0.4768043783931525,0.448697542063835,0.5294652554058814,0.5023958692447931,3,750,2021-03-08,0.0,0.0,0.0,0.0,453.13458527512563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,453.13458527512563,0
