,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
11,12,0.43729614438362735,0.4330804632918845,0.4817012928372876,0.4546774780835295,0.5143194502089259,0.45517487791753103,2,1410,2020-02-14
0,1,0.4747214600374117,0.4009892035894397,0.4534777098201511,0.4037118594378663,0.4658919075721909,0.4210528688495127,5,2670,2020-02-15
1,2,0.39356754725466875,0.3583797441775975,0.3804139133406116,0.35244843033130824,0.4534426181333249,0.40239299472927736,6,400,2020-02-15
2,3,0.42326849159714575,0.336715857671919,0.5183023905432974,0.5445419068557789,0.4962812405520065,0.5037232219779221,13,4220,2020-02-15
3,4,0.41331249935930675,0.39004035749762656,0.4520772585544958,0.358047459270311,0.43091210134137653,0.39967416949928697,2,380,2020-02-15
4,5,0.4319418094725033,0.34580479023600447,0.43732152022097415,0.43860047095601395,0.4571099742190564,0.40612502276351853,7,5160,2020-02-15
5,6,0.3382033624194124,0.4884540437788537,0.4467837423888112,0.31675113233994384,0.37453530359768694,0.3731485135620264,6,3020,2020-02-15
6,7,0.3915628788815259,0.34574810599690536,0.446883308412146,0.3291327727866244,0.4061712844774019,0.37872837429264544,22,1700,2020-02-15
7,8,0.4171755235181754,0.4309374937703944,0.4891286948102829,0.36946548757544767,0.4288852975760383,0.4038740823454813,5,460,2020-02-15
8,9,0.391443656336263,0.4566834821691088,0.4026319347458285,0.30464350908232296,0.37954632966193513,0.3980225422360755,63,17580,2020-02-15
9,10,0.4181175843310785,0.41216598400567983,0.4795914475381039,0.4034192486135895,0.5010255156618084,0.4345997536216775,15,6400,2020-02-15
10,11,0.43095132761565547,0.43854384641414434,0.4146478134193947,0.4082686144948213,0.45656949083334203,0.44481957812925726,47,45010,2020-02-15
11,12,0.47473706235691565,0.4832951082711078,0.42649195521539407,0.3582381216930022,0.5171280267159283,0.4480982491915285,8,1700,2020-02-15
0,1,0.41143985639722813,0.46295032723742274,0.4225319754429479,0.34648240220772425,0.43771873115179855,0.4122708949911481,6,560,2020-02-19
1,2,0.43576874181404,0.3707358328944113,0.39467193394911954,0.28357015039462996,0.42758541558622143,0.3885564126075135,6,970,2020-02-19
2,3,0.4693298944472687,0.29695736268739564,0.5699313715621153,0.5456701058271434,0.4968008892202399,0.5214813322642435,7,380,2020-02-19
3,4,0.41090009387103976,0.3007532590794172,0.45285285352708704,0.40820517227096487,0.4721359443115258,0.42749628770621856,10,1320,2020-02-19
4,5,0.49769348381404144,0.3969259238816948,0.3857864568435355,0.31241463555296306,0.4404595167778736,0.4217424683765619,5,7140,2020-02-19
5,6,0.41718356818773605,0.49353266243167354,0.4736019558766388,0.363835258077101,0.4245710499069545,0.37970360231432354,48,2660,2020-02-19
6,7,0.4569244849453023,0.3216452636913087,0.44188379683690177,0.42227291179657234,0.5026276209923214,0.4304073945891319,13,1490,2020-02-19
7,8,0.43599036507770045,0.31867079929371556,0.4983088952702638,0.38865717769240027,0.4277731068534429,0.42255213479789083,5,590,2020-02-19
8,9,0.32078901723509007,0.4465718555318514,0.4292189804874417,0.29997645191424605,0.3590161968807908,0.36123816454345326,4,2870,2020-02-19
9,10,0.4306410619718678,0.464879219241272,0.44434944083685896,0.33956959033049294,0.38912439248832864,0.39932376107752876,30,11580,2020-02-19
10,11,0.4542999363052493,0.48284925492063957,0.4163788729324197,0.3770392980530758,0.5061089463249843,0.4738881757162418,11,4310,2020-02-19
11,12,0.4691212808541894,0.48551434132760407,0.4263930982615319,0.4126902481550869,0.4745916114234573,0.4645076179869806,65,23530,2020-02-19
0,1,0.4315544347104424,0.35825961356959907,0.4963747928723124,0.46531249833985483,0.46286533614792064,0.44908245819731435,6,660,2020-02-20
1,2,0.354488295627041,0.5158276750297298,0.4046161962663918,0.3050518957257853,0.3905037655703779,0.3912824726430147,12,720,2020-02-20
2,3,0.37036623500826676,0.3282726999045072,0.41091709157474166,0.4455750519140564,0.43853098997462303,0.44900727285907516,25,18030,2020-02-20
3,4,0.4653978351390846,0.43402369293369464,0.4681630747061743,0.3076846482216332,0.4668694670409816,0.3967233163927618,22,800,2020-02-20
4,5,0.5138036616327055,0.5387010280153949,0.4375649854962383,0.30075260837046114,0.47064628834346,0.38508087488051373,2,730,2020-02-20
5,6,0.3720831741824037,0.3807243411427143,0.4085169267537542,0.42810895368455276,0.3654102009939648,0.44059881223469277,19,13180,2020-02-20
6,7,0.4953658241880396,0.28848988806969345,0.478483828232774,0.43113342141893246,0.48828054181759106,0.45713475009880944,81,2920,2020-02-20
7,8,0.43447178541977427,0.393581441876144,0.45388335784155875,0.4868823904779808,0.5097013586372309,0.4747203126817612,7,690,2020-02-20
8,9,0.417720185408174,0.478795573223055,0.33830425747907455,0.25242987401527145,0.4123505973992147,0.3483621844960593,28,2690,2020-02-20
9,10,0.5189263428434426,0.5129636269468886,0.46780037600277297,0.39277877300202296,0.5587281314061509,0.5093030098953227,13,630,2020-02-20
10,11,0.44402053940144964,0.421951797017426,0.4702590655667484,0.4363160492092095,0.4702656167867993,0.4660086756806468,14,1780,2020-02-20
11,12,0.44274932697610375,0.46389835977645616,0.3755123497727609,0.32655483967533594,0.4650043392139478,0.39841822867468135,1,810,2020-02-20
0,1,0.46572307820233627,0.4566088119238877,0.4775413986667426,0.37936439244248094,0.4844921274351051,0.4417260936948259,7,2850,2020-02-21
1,2,0.4929337120520235,0.4693187803035143,0.390611712922624,0.32104721370199407,0.5310863364306861,0.4252251969091994,4,2450,2020-02-21
2,3,0.42542529289513054,0.3207730747208223,0.5177173305410075,0.5580582156638216,0.5112949039186475,0.5232885711247265,5,370,2020-02-21
3,4,0.4522486801458958,0.4898487719666825,0.4664188506099401,0.3702765558044885,0.43767574241890767,0.41606569470140775,6,900,2020-02-21
4,5,0.4739310686978547,0.5773228666203317,0.5001425378619159,0.3713525045069713,0.44197999503840074,0.4285740854528598,8,2740,2020-02-21
5,6,0.44728680177831026,0.25925073524168823,0.3756843709353304,0.3129750177762397,0.3969067181724604,0.44049194954148024,1,3930,2020-02-21
6,7,0.42120351752475144,0.31518119119988847,0.5023176960808278,0.381566643510621,0.4042642331405963,0.381711889318718,1,740,2020-02-21
7,8,0.45511309784796417,0.42657699552021744,0.45576006488120907,0.48004273993956326,0.5340733975217057,0.4914432325215718,56,1900,2020-02-21
8,9,0.4401988736364405,0.444436826333812,0.4178961265531335,0.36726726793489417,0.4786649071335019,0.40725866146258893,46,4220,2020-02-21
9,10,0.43488351397436625,0.39170785432487387,0.4570441620714325,0.46869887983035563,0.5117838248257655,0.4556542304049482,10,580,2020-02-21
10,11,0.4554570625499414,0.4832595804323715,0.39259365154331444,0.3429455981985177,0.5116932609406359,0.4341298501000054,10,1410,2020-02-21
11,12,0.4201142776374888,0.4224664600349968,0.44984536239280454,0.42581136818271476,0.43827753326814367,0.4635786213528737,9,1730,2020-02-21
0,1,0.4494124780552318,0.4590022181890843,0.5007053677807042,0.3727181904574014,0.45928074760979276,0.4051439185251659,4,480,2020-02-22
1,2,0.39586247057756885,0.37314003925464406,0.3773703587384881,0.30495555990811973,0.39451586219298335,0.3983930143437298,14,33000,2020-02-22
2,3,0.4814411939137032,0.3512362558018655,0.5757591870333483,0.577057976692684,0.516825214291686,0.5060028169432661,18,2670,2020-02-22
3,4,0.47135864637658464,0.3210196993925998,0.5237955732235422,0.49742114898462253,0.4919352731354543,0.510976698635168,5,510,2020-02-22
4,5,0.5268743596689248,0.42084791627341817,0.43887105120065595,0.33959992717177573,0.5133711481890986,0.43350074589173976,97,104590,2020-02-22
5,6,0.40167902175241876,0.373735051113266,0.4366721528826505,0.35574854679188506,0.398537546049937,0.42949328964282013,48,13410,2020-02-22
6,7,0.446370492859744,0.3124529752687412,0.4285957103622665,0.32060708405882915,0.4340320061821273,0.412766420281525,21,690,2020-02-22
7,8,0.4767355144802721,0.36440855341006034,0.5146477962525915,0.44828243634060827,0.5191871375491995,0.49427013329884145,13,1080,2020-02-22
8,9,0.3400902215715042,0.49441625650084264,0.4057309162758273,0.2614912866321426,0.33084141340819423,0.33590542441378646,25,2660,2020-02-22
9,10,0.468940970872896,0.4491714258810047,0.3798108740455511,0.32359197755993147,0.49730443795129103,0.4450768072818922,1,1140,2020-02-22
10,11,0.44377632276116036,0.4276083994185205,0.4534370174118591,0.38636708791239,0.44905505762224696,0.42313679129746445,5,660,2020-02-22
11,12,0.4539248475193112,0.4745756208137872,0.43441987090125866,0.348592369489015,0.45248828133716484,0.41976942856438726,2,540,2020-02-22
0,1,0.4188890851876038,0.4222813299616785,0.5146276787161339,0.3921190935888557,0.45411829935041914,0.4492509566763143,2,660,2020-02-23
1,2,0.3427836163236195,0.3249040398540353,0.40815983842024334,0.40367044941459623,0.42858769964933197,0.37655506513830195,62,1670,2020-02-23
2,3,0.4556945692222211,0.2704345414291082,0.526706107368927,0.4914004170215088,0.4979485429415903,0.503309446196541,1,700,2020-02-23
3,4,0.39494100281485767,0.45871245421044327,0.4689517082538606,0.43148358909982965,0.46049985968872875,0.42272977211124213,58,50660,2020-02-23
4,5,0.5196939768950132,0.3205946345474278,0.4795581595958967,0.3665220272036692,0.4913641685780632,0.4344578554405112,22,1760,2020-02-23
5,6,0.3681155621715642,0.44979823074878994,0.44790859348479656,0.3548962218014497,0.31776101198278206,0.3790372189324068,44,2720,2020-02-23
6,7,0.4396054637197139,0.36759058376286036,0.4977927765448034,0.3697750010036892,0.4233815041448184,0.41742527365840754,25,1480,2020-02-23
7,8,0.3918273004075922,0.43823158031645437,0.4720223801405028,0.3138158550244103,0.36462983415302824,0.3891632711365958,1,770,2020-02-23
8,9,0.4762842274553043,0.48528034374074225,0.5093939577168646,0.4146620815481526,0.4914322364576131,0.4341247154978683,3,910,2020-02-23
9,10,0.44456841659530905,0.44993904630892534,0.38023013291174274,0.315096241111859,0.49807967192509317,0.38104669056940443,13,3930,2020-02-23
10,11,0.46962011517868735,0.4285134144169686,0.432590115567459,0.40623220503771745,0.4717394318580123,0.46804933541469534,2,560,2020-02-23
11,12,0.4663314993452852,0.47215296377568977,0.45217130469098205,0.40148659934254244,0.5131330445324734,0.47312995782234646,7,1430,2020-02-23
0,1,0.44556621203616414,0.47998014318941473,0.4515494387449224,0.4057157041947661,0.45738894224204724,0.4395843123795205,5,1610,2020-03-04
1,2,0.3933192530870141,0.32195657406737554,0.3964119820588304,0.3667418553357607,0.43715587742126494,0.4489653273001434,61,940,2020-03-04
2,3,0.3772669911578028,0.30294195294965137,0.4243279196723679,0.47134182163398775,0.47279459755330333,0.4706635597459038,11,2090,2020-03-04
3,4,0.46191904636619296,0.3734127091988255,0.4515603337584683,0.36429346829924203,0.43445230496444925,0.45791987993091743,9,410,2020-03-04
4,5,0.5486982241584574,0.39179833369645767,0.43284820580716654,0.3213027204729824,0.5214106394395436,0.4466763414207263,1,510,2020-03-04
5,6,0.4344872972402474,0.374569557820265,0.411325792989762,0.3092718418159214,0.4300322442783822,0.41283706165816136,22,730,2020-03-04
6,7,0.4314126380663419,0.28830784843779456,0.48010021831284194,0.43029388634865917,0.45531356328369876,0.42904643440848295,5,860,2020-03-04
7,8,0.4450259954312984,0.3923291039062033,0.4258105960395623,0.37279915637842076,0.4489397390801096,0.46923514765670077,12,2170,2020-03-04
8,9,0.428598753266679,0.4204298080443167,0.41994488177899514,0.33610065867122635,0.4769155215991288,0.4287533808280356,23,1430,2020-03-04
9,10,0.39558035403876496,0.35027621359486144,0.4084605026389909,0.39876543746018783,0.47086249048889306,0.44032275892302797,9,1350,2020-03-04
10,11,0.4190721787654173,0.4229162205069561,0.43905733171219025,0.4154895380958521,0.444352933304776,0.45355717520227296,16,3250,2020-03-04
11,12,0.4797443740683394,0.482519615320784,0.42245136466742716,0.3717082510369952,0.45213155123996435,0.46972145709200785,5,1840,2020-03-04
0,1,0.46507160497580596,0.35240720130521197,0.5270839264203356,0.420241681677836,0.4920666121130686,0.498676917659499,3,1030,2020-03-05
1,2,0.37033978266653345,0.4218521914369424,0.3635400277573005,0.3250995604095451,0.39525022052696723,0.35754574379173043,6,1590,2020-03-05
2,3,0.42734208528739465,0.3701563303804106,0.5053318377260767,0.503565007984583,0.48084421186186216,0.5187101917470756,61,37900,2020-03-05
3,4,0.4799368261888099,0.3391131229665027,0.45472685284918835,0.405158382739371,0.4926764487910008,0.46812939889075794,7,2960,2020-03-05
4,5,0.5416481920493579,0.4728651263758748,0.4612852251483733,0.40304998925080415,0.5195598268859795,0.4681410348186967,86,4810,2020-03-05
5,6,0.44049870983458417,0.48876700193287226,0.41188162566611586,0.3301584654119246,0.4451276043413519,0.42727852705000524,24,2760,2020-03-05
6,7,0.38539645209569134,0.28006806625347863,0.43720033992922613,0.39129788861249326,0.41831743931574505,0.4189660466246329,6,1500,2020-03-05
7,8,0.3732955401890912,0.4625198418364502,0.4005482705385829,0.30826423585678797,0.3801162131167294,0.3755450953873834,12,730,2020-03-05
8,9,0.37746031291539184,0.43507002234531233,0.3611515902898258,0.31169016372983377,0.35981154680902483,0.35399502973346164,28,19000,2020-03-05
9,10,0.46504637401877114,0.4478916910421463,0.49338943680242925,0.5011780939636757,0.5313226829717621,0.5099426223026374,5,2490,2020-03-05
10,11,0.516395092798188,0.4829596699420228,0.42764047242999637,0.4060264878374775,0.5391865412187996,0.48756681626499,81,8400,2020-03-05
11,12,0.4770531997596742,0.523947171905094,0.43146149131357303,0.3323889012202688,0.46649724675310345,0.4499422206011942,10,1520,2020-03-05
0,1,0.4635767370696495,0.35439061509457725,0.4984756081176867,0.43036863463485664,0.49299172150890125,0.43578812060230115,9,550,2020-03-06
1,2,0.4249033780254611,0.35262249237396515,0.38094701188023905,0.3297549088040578,0.4539434684725461,0.393830111548655,5,2990,2020-03-06
2,3,0.4132382769314061,0.30495439385731665,0.45197954054786416,0.49624662872490444,0.4886712968903472,0.4930707179331092,93,53210,2020-03-06
3,4,0.42185553761222894,0.4503780142902079,0.4696454509368659,0.42310597339896355,0.47571487690378367,0.4233352569402249,2,1470,2020-03-06
4,5,0.44596955757069334,0.5261777562067711,0.40117531820461033,0.27198992032533326,0.39862756103112795,0.3515238824436637,21,770,2020-03-06
5,6,0.4085578255838753,0.4832580571874786,0.3337708173780076,0.22655613492012128,0.3710940763993596,0.3489265119801213,2,2730,2020-03-06
6,7,0.3530901319744162,0.3881965742314416,0.4218163309117837,0.3057673370908867,0.4075976392620788,0.372032521242644,16,5290,2020-03-06
7,8,0.40203402980630293,0.4197084664529597,0.4786647415639112,0.46610836276425066,0.4815021796062165,0.43863630329588016,57,2470,2020-03-06
8,9,0.4089117050194839,0.4008009010621862,0.3703422579349158,0.3017696623087393,0.3576859388011632,0.3496727757116914,68,3900,2020-03-06
9,10,0.5208784345622194,0.5270205322128512,0.4857940208708726,0.3838398085297935,0.51609407591081,0.48254099433513625,64,55440,2020-03-06
10,11,0.494697571119004,0.4398784213740286,0.43848369823522254,0.44466119247259805,0.5296113914000707,0.5156004475723627,9,5250,2020-03-06
11,12,0.44239050005600294,0.49156061918923144,0.45639040141069354,0.4251817278697007,0.45126874785777044,0.4708375936752828,5,640,2020-03-06
0,1,0.401081841860186,0.48844911800104396,0.4812493675199062,0.37767684386075834,0.4484326063034796,0.4194579981924863,2,570,2020-03-07
1,2,0.4127555184144724,0.39731450555764936,0.4216419508115664,0.3067266110024118,0.3984041967690599,0.41154278603065947,9,380,2020-03-07
2,3,0.41213443404962097,0.3744466587180819,0.47385584154261157,0.504607799422763,0.47162957879366285,0.47307796582411316,6,1490,2020-03-07
3,4,0.42562408714197425,0.4946881970160756,0.4496796535592462,0.33047150077248433,0.4076729102791832,0.4064433035660908,2,360,2020-03-07
4,5,0.5188649043224565,0.5507636136000735,0.4136403457003253,0.32776189483250223,0.49986546350611816,0.43008067756376916,23,1600,2020-03-07
5,6,0.39841699133224834,0.46005150849716353,0.4680008275445282,0.40602774321421997,0.4339592431153985,0.4093220641939259,1,1730,2020-03-07
6,7,0.4560576455426397,0.3339651784077649,0.4884445281864768,0.383838901138087,0.42945588934897916,0.43653451100237156,23,5910,2020-03-07
7,8,0.45667671010598365,0.31776287439173906,0.37901647989454973,0.34240988306003495,0.42932625976886224,0.4257231554425095,94,5200,2020-03-07
8,9,0.4117151113994028,0.47695913857201094,0.3653510049327101,0.3380727150010573,0.4203332935672932,0.3915313538573301,25,2170,2020-03-07
9,10,0.39440893769095936,0.3412382199518009,0.41900617671327256,0.3776482794797558,0.39728062837080463,0.3811774615132358,6,520,2020-03-07
10,11,0.5287463611140797,0.45370946068991036,0.4619367451215938,0.4431159993062809,0.5476576552495204,0.5118331568456387,81,1340,2020-03-07
11,12,0.4295505316825606,0.39137377313569066,0.4481265217234657,0.4509851725444335,0.4683001121143011,0.48557181570301,43,9890,2020-03-07
0,1,0.42019975600558745,0.5060479279661577,0.4880458352330016,0.36702899196612476,0.43233214296538697,0.42661054292496237,4,1260,2020-03-08
1,2,0.30858548356196075,0.3771324662086085,0.37704890809957275,0.2991483464830652,0.35147188338344537,0.34162377756810924,68,8490,2020-03-08
2,3,0.4572107611386454,0.3120671314811628,0.5190595343802882,0.5238542076358429,0.5244183366084675,0.5128464629791781,5,650,2020-03-08
3,4,0.3964199036367463,0.320418011764519,0.53196060649964,0.48034870157241316,0.4475750730921395,0.44179249196188664,6,430,2020-03-08
4,5,0.5412541060115577,0.39250086635608233,0.5097169520932389,0.39368432212381427,0.5347826531652283,0.49250647499941325,27,650,2020-03-08
5,6,0.37831910304278804,0.3987228255882731,0.4288554341458574,0.38979970909073397,0.43315688238057093,0.4376694038038924,96,180320,2020-03-08
6,7,0.4516992833459272,0.34489379509145685,0.47259350604362854,0.3809894489115235,0.43861001328679133,0.3830712505467653,1,1000,2020-03-08
7,8,0.38736934808494344,0.3312167776743436,0.38427783940825627,0.3662804522300492,0.37276241856460585,0.3757175990218506,2,1310,2020-03-08
8,9,0.38284975407101113,0.4156541549154097,0.41825931913228753,0.4038092458026225,0.44624304047668617,0.405287088991075,68,35900,2020-03-08
9,10,0.40884464268128995,0.42119312456939695,0.4222892177860235,0.3618703952685586,0.45926025834987144,0.4543962152194796,54,19610,2020-03-08
10,11,0.4700935597394166,0.4558176073087467,0.4239255526312418,0.40896665106591007,0.511827519688399,0.4705716972803637,7,940,2020-03-08
11,12,0.4682812065248194,0.4710655436090981,0.4694444929243632,0.40356961041563905,0.4392326600405279,0.4653761559517591,42,9240,2020-03-08
0,1,0.4335872104939478,0.528408056284949,0.46690180238768264,0.38386237854674815,0.4770762433370446,0.43418260450758583,12,2320,2020-03-09
1,2,0.4135190213656768,0.28546283727368504,0.4013552304564141,0.3508778836563955,0.39761835715332317,0.37850368675018337,61,910,2020-03-09
2,3,0.47067222963230915,0.3681964854231807,0.47305344927847187,0.41474625497133705,0.5126463345335115,0.48083196818013174,1,790,2020-03-09
3,4,0.4678671362155247,0.4121650731115138,0.43612794008051337,0.41536234205029837,0.5203861753488693,0.46530600608091166,5,1560,2020-03-09
4,5,0.5370835115198584,0.47200506591630415,0.45381910343148596,0.3682402163777349,0.46651590003489257,0.4421930577985564,6,8220,2020-03-09
5,6,0.40525799648824207,0.43088304547057277,0.4065232647199654,0.33599367201703534,0.3880391914791609,0.40114230353230107,21,4190,2020-03-09
6,7,0.4598705140751167,0.3683100271556709,0.45567230108164813,0.3760302786160691,0.4342138809364627,0.3998837574996354,2,530,2020-03-09
7,8,0.43978877257994436,0.45758608058471123,0.3925139087991761,0.3304110238662523,0.43911909988021347,0.43271027980768667,9,710,2020-03-09
8,9,0.4413125166206485,0.3847956378985833,0.4533628622378363,0.44930801488122196,0.47138485230478283,0.45260073764634795,8,2690,2020-03-09
9,10,0.4971957984530786,0.5471683245480075,0.4344875742559523,0.371769944974323,0.5123969375140045,0.4551580692553929,1,480,2020-03-09
10,11,0.47272870600232836,0.4595101358086795,0.45251803696320003,0.42032916402909265,0.4642260932984818,0.46573680021545955,2,350,2020-03-09
11,12,0.4586044803228371,0.45445673040447326,0.4223128760563781,0.35840369291010643,0.46580695175258546,0.4583517599088431,56,10180,2020-03-09
0,1,0.4374560606254137,0.44346450881527516,0.4642870878163558,0.4305536248707401,0.49473174382293805,0.463429577904277,42,5320,2020-03-14
1,2,0.3863297628451773,0.39188581897624997,0.35326792265345447,0.3747722638446419,0.44913070102809777,0.41805301346853363,11,1440,2020-03-14
2,3,0.4284699973906101,0.3372388458980206,0.44889531839830654,0.44087683966824676,0.44113864199231606,0.47462459722156397,106,336700,2020-03-14
3,4,0.4648004974456312,0.4136302119490076,0.45784956197547966,0.3845755279773997,0.4730404833893436,0.44716492005015684,23,5400,2020-03-14
4,5,0.49792736616477506,0.5151534474785056,0.43522563422204325,0.3841409203647886,0.5126884000165453,0.47699738947571335,25,5900,2020-03-14
5,6,0.40420646768847984,0.4789928534684982,0.3367576501314137,0.28172028698896917,0.4434854362946475,0.41291140064473514,62,19120,2020-03-14
6,7,0.43314787867640314,0.42756693912403493,0.4404038994151317,0.4362445525043622,0.4807997081163199,0.43619095800157504,8,3200,2020-03-14
7,8,0.43967770055664085,0.49006712486152254,0.4950378215532542,0.43534385003354553,0.45474354469406636,0.43800130523904174,2,2400,2020-03-14
8,9,0.4010944810586071,0.4891939913254677,0.32847176171624454,0.2557672596880949,0.38690210110514683,0.359001218102723,65,6100,2020-03-14
9,10,0.4342397882552208,0.4203616057820405,0.3936372885923347,0.39336160851100643,0.4849702517264396,0.4786778438559308,71,10310,2020-03-14
10,11,0.46338379102591526,0.4831998670524085,0.43314409025860595,0.38767321800393506,0.5006858711392796,0.4836784323724051,22,11460,2020-03-14
11,12,0.4373233731417402,0.46786575146747555,0.40564699332777754,0.39206928990997164,0.43653839688646107,0.44584299728626087,5,1320,2020-03-14
0,1,0.4449528407318387,0.4605586765012308,0.422611530803976,0.41465280809760674,0.4956762202783146,0.4705224947127777,10,880,2020-03-15
1,2,0.39883520739347,0.41399614616901065,0.43070774458014277,0.3770700306680092,0.4227423790978151,0.4133977245877859,10,760,2020-03-15
2,3,0.4851965432619416,0.3687037689835923,0.4660917378560402,0.43385599077176296,0.499024469011608,0.46976375385566443,11,4510,2020-03-15
3,4,0.47152427042054296,0.4963487094657672,0.42922900792519947,0.350723080327588,0.5067889763048287,0.46007541399163254,105,25020,2020-03-15
4,5,0.5233361830442995,0.46862978631913255,0.45101444672010993,0.36500345652645244,0.4988279390676595,0.45036837755938847,2,1580,2020-03-15
5,6,0.4578107071890534,0.4370145197154705,0.4521781172158984,0.43057454253509353,0.4898414816349194,0.48041812847170995,53,10120,2020-03-15
6,7,0.41522769118981473,0.42672024835217376,0.3966915071966605,0.35247082131008906,0.4033348886862205,0.4277671905686407,64,14950,2020-03-15
7,8,0.43983466645969316,0.4508044181330212,0.4400245229265562,0.4204086268878136,0.4902912080838126,0.4752284077658322,8,1500,2020-03-15
8,9,0.4035524795957211,0.46875351585346875,0.3603283352448807,0.29896912553636174,0.43214596600240707,0.41141350259202336,110,23480,2020-03-15
9,10,0.4418605585340753,0.44447287490459664,0.4807557094862278,0.4510442322416481,0.453685321919196,0.4506182070888752,17,5610,2020-03-15
10,11,0.47522854491353733,0.40030727012834183,0.4749417158475552,0.40957112584976774,0.5041859990203592,0.49874997975093094,43,5390,2020-03-15
11,12,0.4597232075787857,0.4903625016236618,0.5069861835858827,0.4185069763195534,0.4848482774844507,0.4894093902713542,1,620,2020-03-15
0,1,0.4640000577521399,0.45125425479218334,0.47161971662505514,0.4126369650822379,0.5174209874793037,0.4966441862201318,75,62040,2020-03-16
1,2,0.3912816454627643,0.38593328991955334,0.3594968437411612,0.2821703125751806,0.38920771807413435,0.3690928148072039,22,4360,2020-03-16
2,3,0.40513058949160397,0.303748345350091,0.48736064872875184,0.5509659596405255,0.4824226315694915,0.49847744960540247,6,2570,2020-03-16
3,4,0.48139170748552357,0.5304507667964004,0.4954927511447687,0.4445069694440082,0.48967665109646524,0.4852691429796543,14,1580,2020-03-16
4,5,0.5447709068049909,0.5313016434645348,0.3587716454665391,0.3271252724841049,0.5315860843356828,0.42247676705160125,24,1710,2020-03-16
5,6,0.4292345011284938,0.46532750958223157,0.39778097922286715,0.3255065372559983,0.42520061901830813,0.4119024201798673,27,6280,2020-03-16
6,7,0.37731055315981377,0.3976620228904975,0.3892466590019108,0.35081444856368754,0.4152322258875036,0.3665417907478542,25,10580,2020-03-16
7,8,0.41729337201434036,0.4925966991688372,0.36570474804223574,0.3004838143930363,0.42140691421368226,0.3739972292925726,103,10110,2020-03-16
8,9,0.3987403109303809,0.46288100767829904,0.38389825110857073,0.32308045186440426,0.44375062533165516,0.41426206362167206,3,7190,2020-03-16
9,10,0.49797813361860804,0.44072282030108445,0.44841669117326544,0.4236518936830732,0.5209603896530561,0.4780647704612775,7,1030,2020-03-16
10,11,0.4297952357027763,0.4713700190537006,0.37590357735963137,0.38315553575613703,0.4923647801874315,0.4793038059390188,9,2820,2020-03-16
11,12,0.4534716332801392,0.44011884860622486,0.4609981880574999,0.4913430131919947,0.5199843814969132,0.5237834043888585,6,790,2020-03-16
0,1,0.4683727241262314,0.4253603357943963,0.5236133884991958,0.49508965823736,0.48860486015081744,0.44434226645910124,5,490,2020-03-17
1,2,0.4275699142790017,0.39035571979203815,0.40300309912337,0.3517884962866143,0.44834433334117424,0.4210369946578307,50,32390,2020-03-17
2,3,0.45577974698591245,0.35806381091713513,0.5097549683192297,0.5471476795807562,0.5532002011543234,0.5294477244343645,33,27500,2020-03-17
3,4,0.45457576645420067,0.42519296542230084,0.4995963305508732,0.4662316086954132,0.4960444131571375,0.4884821658052221,14,2370,2020-03-17
4,5,0.5198041910882518,0.5324546932468671,0.44569161419082554,0.38349201875358707,0.5297982398760515,0.5002020698366171,43,24100,2020-03-17
5,6,0.45920760658843174,0.49951059812241483,0.3854086320456669,0.31950660255097707,0.4483408806988895,0.44707243424606324,13,1660,2020-03-17
6,7,0.42467461239443843,0.3904843450514308,0.4550971622351195,0.3966856546036456,0.4762208440305264,0.4351176055932837,2,1250,2020-03-17
7,8,0.4201347289855421,0.3862468446968384,0.4539330214630407,0.4851574452780568,0.48989806028463917,0.49377986108825456,55,7220,2020-03-17
8,9,0.43695103849235223,0.46093232825056213,0.39230189430937906,0.30500200257816984,0.44345114843725575,0.3982419835400177,9,6490,2020-03-17
9,10,0.4041557940322735,0.4376947407487034,0.3433699548412793,0.39287326169081943,0.4416162008831971,0.45595247842298814,6,3370,2020-03-17
10,11,0.49171924968077596,0.4867549656573841,0.41250607301002684,0.3324744734383075,0.5105116330824848,0.46792355563062593,12,2190,2020-03-17
11,12,0.4765878455928404,0.495952371157898,0.4026387445578221,0.3343100567142259,0.5075861760394135,0.4585655704816429,17,3300,2020-03-17
0,1,0.4780936760208675,0.4386664274099417,0.44733504572323096,0.3935615188359408,0.484426476761386,0.45398197738954077,21,6300,2020-03-18
1,2,0.41452465156261115,0.4552712096656829,0.38507784682803337,0.2993795799602253,0.4011031000439685,0.3684427051411161,2,1180,2020-03-18
2,3,0.44299163086080245,0.39169473488242457,0.4696352917102503,0.43677889953591914,0.45996634173034573,0.49499300108315336,1,720,2020-03-18
3,4,0.4482752949539642,0.45454632419453644,0.47629086944482757,0.38802421438867657,0.4472536162036943,0.40548808597190106,1,1040,2020-03-18
4,5,0.513642873472047,0.4935312203313772,0.38868250899450923,0.3234269495475563,0.49771013165760936,0.4465608220452688,6,3380,2020-03-18
5,6,0.33474120789837825,0.39660322303030826,0.37076871589102794,0.3224042411249227,0.3268285138173959,0.3778300119117561,12,3210,2020-03-18
6,7,0.3766443795786585,0.37533588085027636,0.4296600622923927,0.45683605667505717,0.44024065181339955,0.45698670436445155,11,1780,2020-03-18
7,8,0.4061658174788352,0.40887437491115675,0.4315307183819433,0.4446838092550444,0.48268063610477024,0.4538515947355831,102,7850,2020-03-18
