,place_name,date,num_race,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,total_use
202,asiya,20220204,11,3350,4657,3282,3284,4695,4475,0.4566510655089008,0.4367922539097526,0.4780884020082868,0.35315802887953585,0.4170163355633928,0.38682854553061186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
203,asiya,20220204,12,4064,3873,4089,4108,4441,4434,0.47044454787070783,0.4525127804452425,0.47205182808317675,0.4048478177512877,0.4355912471340481,0.43094230817793444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204,asiya,20220205,1,3873,5074,4737,4226,5152,3212,0.43329621391715195,0.4253513417476528,0.5182244916048836,0.37116620742675954,0.4061651016787797,0.4155739672598194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205,asiya,20220205,2,4163,3663,3892,4089,4789,5207,0.4584144315245756,0.3867109737853288,0.47680819916764333,0.34609275215107593,0.4398312306407681,0.4262338803038502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
206,asiya,20220205,3,4657,5048,4108,5053,3284,4094,0.49720107672915576,0.36472871448654276,0.5262316241899868,0.46962349279751464,0.45787638350823895,0.461097995982744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
207,asiya,20220205,4,4434,2930,4232,3684,4669,5018,0.5030273356219058,0.47280584171385565,0.46722298232693144,0.37176085393511143,0.44072164580676976,0.43302751880008816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208,asiya,20220205,5,4630,4064,4708,3350,3282,3631,0.5195807289971449,0.4402921657339914,0.4780806001616471,0.3428683219800032,0.4440720555724595,0.416126208620857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
209,asiya,20220205,6,4395,5064,4092,3212,3797,4441,0.4345748252071843,0.4170575629782745,0.46654368861160733,0.3658615597581644,0.3815287706808314,0.39883741652953464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210,asiya,20220205,7,3211,4363,4966,4248,5053,5152,0.46775543466373853,0.40013052382736,0.5057753648040417,0.3370261471132103,0.40091301431298765,0.39719124695983016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
211,asiya,20220205,8,4475,4737,4434,4180,5207,4027,0.4739652371173839,0.4687997868871527,0.5140149356142285,0.36635954350022903,0.435317260741157,0.40002537467212057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
212,asiya,20220205,9,4226,3284,5018,4695,4064,3892,0.4674927423069879,0.45494362961801205,0.47481523308810486,0.3579369948087505,0.3990859946212264,0.4149933316538107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
213,asiya,20220205,10,4500,3350,5074,4395,4089,2930,0.5003311063636023,0.462472216200627,0.4574003362506595,0.35232062417488397,0.4507807851240812,0.42556864295015007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
214,asiya,20220205,11,3684,4248,4441,4789,4657,4786,0.4766987458664104,0.41249577401078585,0.5102159457985325,0.4077446100120772,0.42622824171338447,0.41246358731481936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
215,asiya,20220205,12,4108,4669,4630,3873,4966,4092,0.44977998447461204,0.4117791582303347,0.46795071058518634,0.37669892806582045,0.413944662664482,0.40700714919378095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
216,asiya,20220206,1,4434,4094,4669,3797,3663,4248,0.492200387375873,0.4380348503094008,0.5114991984124663,0.4130316101053087,0.444743666335919,0.4473315315101786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
217,asiya,20220206,2,4786,4232,4695,4108,4363,4737,0.4654539468079737,0.40289683754393396,0.4565816121995854,0.37908251791556846,0.45816778538604763,0.41953200225109377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
218,asiya,20220206,3,4027,4789,4089,3282,2930,5064,0.45374716424255646,0.35314058850399366,0.5024109689376093,0.4396916555113269,0.4350214872716789,0.4356973618358495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
219,asiya,20220206,4,4064,4475,3211,4092,4395,5048,0.48846666505331293,0.44572708694464735,0.49131790073520315,0.3647334640591171,0.417755389850415,0.4262636963780397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220,asiya,20220206,5,4163,4669,4708,4441,5074,3284,0.4739664762220832,0.4568416714254366,0.4493297817575208,0.3009887084205021,0.4479705972895487,0.39866463601174806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
221,asiya,20220206,6,3797,3873,5053,4737,4500,4966,0.47330283064529954,0.43680815069371365,0.4315070431853247,0.33357337134302656,0.4016248618376561,0.4017066763307016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
222,asiya,20220206,7,4180,3631,5064,3663,4695,5207,0.4439848178283343,0.37404488992439333,0.4882057730653461,0.3577644801380288,0.39418919102581057,0.4229512366086659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223,asiya,20220206,8,3684,5048,4248,4027,4108,5152,0.48522644700285167,0.3710605391886522,0.5009479350301094,0.35813273201670476,0.44612460203613563,0.4252453833332148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
224,asiya,20220206,9,3282,4441,4363,4657,4094,4226,0.4567374765913739,0.40974438799389074,0.4909697527925361,0.3637179581449724,0.4153415735451861,0.3846969871232994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225,asiya,20220206,10,3350,3212,4786,5018,3211,3873,0.4641399761606463,0.426687241591201,0.5023395404447262,0.3870029435789391,0.4371820016092517,0.4314395765900615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226,asiya,20220206,11,4475,4434,4966,4163,3892,4630,0.48528337308391123,0.4508671486189475,0.475669078969079,0.3588521481412508,0.42718553523526426,0.42670097281697317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227,asiya,20220206,12,4089,4500,4064,3631,3684,4657,0.4830214774771293,0.4318155839284801,0.5100589450815066,0.3851334684429731,0.42429010787458077,0.4287826285363504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
228,asiya,20220207,1,4108,4226,4232,5152,3212,4395,0.5207123181249236,0.45928604920417204,0.4805313845808678,0.3646277602402229,0.4658494813081034,0.442845378747261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
229,asiya,20220207,2,2930,4180,4500,3873,4789,3211,0.43518706718209393,0.38929171772560656,0.4749813411747606,0.39208979369905966,0.403867341394648,0.38557227440526526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230,asiya,20220207,3,4657,3892,4434,5064,4027,5074,0.46046335075554073,0.3412594493121069,0.5359518742801278,0.43183611490643703,0.4210736007519546,0.44484596668309795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
231,asiya,20220207,4,4441,4695,3684,4786,4669,5207,0.4562636629194846,0.36167666467917703,0.5321800726197986,0.4156325841260916,0.43990022751242,0.45896480353098684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232,asiya,20220207,5,3284,4092,4094,4064,5018,5152,0.5052123272086055,0.4192875334621291,0.4958176898196172,0.32695635493731406,0.4149059924729412,0.4063962169254353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
233,asiya,20220207,6,3663,4089,4226,4708,3631,3282,0.48742231266377,0.4502262990936135,0.49061808216745073,0.32527812623576097,0.39980436334094643,0.37819157706176704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234,asiya,20220207,7,3212,4789,3797,3892,5048,5053,0.46879090849972577,0.39560067907984287,0.4793865872122043,0.3549293069874001,0.40153346727208133,0.3971114356867703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
235,asiya,20220207,8,4630,4108,4737,4966,4657,4180,0.474762668063773,0.4190561013497649,0.5231700351682579,0.39273849992441445,0.4497027702628399,0.4343028600719958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236,asiya,20220207,9,4248,4064,5074,4500,5207,4475,0.4368283967581505,0.4656596799846346,0.41966023766283733,0.29001529031394757,0.37225665315674256,0.37475461505464175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
237,asiya,20220207,10,4363,4027,5018,4089,4232,3684,0.44184616044394387,0.47284130151126863,0.4686685839724742,0.30925968693186434,0.38781945013787766,0.38232418776618776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238,asiya,20220207,11,4092,5053,2930,4441,4163,4708,0.4648918074238927,0.37213669101526853,0.5107612390806497,0.4115037616040261,0.4344758759080343,0.4424226951191741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
239,asiya,20220207,12,3873,4395,3284,4630,4434,4786,0.4618486594347342,0.41060020974372174,0.4721935301509114,0.3834691872902534,0.4297609346338615,0.4332881797349992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240,asiya,20220208,1,4441,3663,3212,4695,3211,5152,0.5011434833260332,0.4071257017342466,0.5366894085203366,0.35221846894967035,0.426292423964204,0.431473591188942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
241,asiya,20220208,2,4475,4363,5048,4108,4094,4669,0.4900123927497811,0.43697152505306897,0.4776847674426934,0.3478953991198385,0.42899793908000555,0.39878413362662635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
242,asiya,20220208,3,4434,3631,4786,4737,2930,3797,0.4585741207102661,0.3594639966314689,0.4954199225271509,0.4402359886285458,0.4345336819309701,0.45027997619452337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
243,asiya,20220208,4,4064,3282,4630,4657,5064,5207,0.48941964847499236,0.4037032628774078,0.529886332797125,0.4285401444973209,0.4327247464058261,0.4660046445094374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
244,asiya,20220208,5,3684,5018,3873,4500,4395,4092,0.4752832906456654,0.40026746331915475,0.48165074063580565,0.38755521942434706,0.4145343315731514,0.39138250309626654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
245,asiya,20220208,6,4695,5053,4089,4669,5152,3284,0.3927429778616412,0.4216101704468775,0.46818357178339526,0.35532720456019634,0.3531629284017219,0.3775823031989246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
246,asiya,20220208,7,4966,4708,3211,4248,5074,4737,0.44086188480978605,0.40579918633452483,0.4782572162978789,0.3452997315581661,0.3761324216977571,0.38155088170873264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
247,asiya,20220208,8,4027,4094,3282,3663,3892,4789,0.48516821454283166,0.3991063366982058,0.5013567045889984,0.40185348125399173,0.4286702377508166,0.4354832894741374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248,asiya,20220208,9,4232,3797,3631,4180,4163,4226,0.49488601674411076,0.40939295040564927,0.4924272077192483,0.36884795550748906,0.41974671986796325,0.423152315573796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
249,asiya,20220208,10,3212,4434,4500,4064,4630,4475,0.45953985685933996,0.4198242160831422,0.4633690936697855,0.36790371883858625,0.4162965042983645,0.4077799989195745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250,asiya,20220208,11,4786,4092,4108,4966,3684,4363,0.49821882639137755,0.4497877456912512,0.4949413826773712,0.40694144849964115,0.46710437258801163,0.4318059050771472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
251,asiya,20220208,12,4089,4441,2930,3873,4027,4657,0.4647924681617165,0.4347154446695763,0.48850726076736345,0.3765964995891618,0.42237429896636475,0.42164645964248604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252,asiya,20220209,1,4657,4180,5018,4789,5074,3282,0.45757476533365965,0.46907637916425615,0.4947936856385897,0.34698019271293384,0.40542566106577804,0.4063992822132853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
253,asiya,20220209,2,3284,5064,3892,4441,5207,5048,0.4301673867599342,0.4477446775286366,0.48810809885094386,0.33360492041187545,0.3938764725707065,0.3913062582493626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254,asiya,20220209,3,4064,4708,4163,3211,3684,4232,0.48434885108005127,0.3342109393262693,0.5264909196497773,0.4601893642150916,0.4512424243571492,0.46344860301380175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255,asiya,20220209,4,3873,4248,4475,4395,5053,5152,0.45382250918883527,0.3592908484803515,0.5454194687619399,0.387464388507723,0.4074513954409757,0.41427670066841715,0.0,0.0,0.05464464495780286,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500
256,asiya,20220209,5,4630,4226,3663,4669,3212,3631,0.4865747890115319,0.38597797289539676,0.5108300627721645,0.40650661594251747,0.425167071557941,0.4200631680521436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
257,asiya,20220209,6,4789,4027,5064,3797,4966,4695,0.4678213044167845,0.4307560836746781,0.48665237240609477,0.3438320393893486,0.387757767437494,0.414338374427891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258,asiya,20220209,7,4737,4232,4094,4363,5018,5207,0.4711975285327657,0.3662976222855297,0.48134984280103155,0.36783991704672386,0.43358697851113126,0.4265205437805771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
259,asiya,20220209,8,4163,5074,4395,3892,4708,4180,0.44577428072115055,0.4063968328687145,0.5055956956493158,0.33759202395438503,0.44204902572981386,0.4233878366211171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260,asiya,20220209,9,4669,5048,4226,5053,3284,4248,0.47927277916031746,0.40347839456074736,0.48714861499471035,0.3706639389477491,0.42075779144549835,0.4391588225716855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
261,asiya,20220209,10,3212,4064,4657,4966,3873,4630,0.46761100020207663,0.4317866075635101,0.469599873489521,0.3792587195465307,0.4365153528032335,0.4275557749617018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262,asiya,20220209,11,4441,3684,4363,4027,4475,3663,0.4637128676225837,0.4490759332131434,0.49091100377884384,0.37790719689663216,0.4375843096447354,0.43148468375851584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263,asiya,20220209,12,4786,4089,4434,4092,2930,4500,0.47132501144912586,0.41975893208490717,0.47108784211005605,0.3742299725998139,0.42636453803209323,0.40572922699184305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
264,asiya,20220216,1,3837,4638,4487,4062,4785,3614,0.46820472631597637,0.48342095848081806,0.48002148820369933,0.33652259661855877,0.4236271125894328,0.4087934350141355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,asiya,20220216,2,3955,4215,3051,4148,5039,3928,0.4722596998964205,0.4013835557190151,0.47164889841938495,0.33148390928136173,0.40451708854662133,0.39284341939344436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,asiya,20220216,3,3849,4876,4220,3825,3743,5008,0.4858831558249888,0.3761395284123152,0.5247390921629592,0.4192855168316808,0.47184272912198144,0.44544458889228544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,asiya,20220216,4,3522,4329,4154,4247,5073,5219,0.4502737784312608,0.37930524307550983,0.5291006515932616,0.4013623780195922,0.41656072410541106,0.40971509963922487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,asiya,20220216,5,3939,4394,4624,4705,4196,4872,0.4929862046516076,0.40494163110614717,0.5072760759758165,0.4020531794059294,0.427983527070006,0.41084482985261317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,asiya,20220216,6,3781,4189,4257,3964,4487,4173,0.45618007054940374,0.4203652224948023,0.4737157366209558,0.3400202094691315,0.38600155887160414,0.38257617374511943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,asiya,20220216,7,3825,3051,5041,4405,4638,5086,0.4486941590430644,0.3657414592508033,0.4682232492926562,0.3612562829612037,0.40714181010597683,0.4243527548999854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
271,asiya,20220216,8,4154,5039,4006,4785,3870,4220,0.49117241397477185,0.4076370633956007,0.49900183178075497,0.3919034943249303,0.45084731026652963,0.42174300230808837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
272,asiya,20220216,9,3224,4872,3614,3955,4876,3151,0.47643870011317413,0.4222023325976556,0.4753211134627606,0.3492053703663288,0.41999908544249015,0.41634739005753046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
273,asiya,20220216,10,3804,4196,5008,4173,4062,4247,0.473967037003078,0.4187778452404068,0.46739058053849925,0.3723007120594332,0.4500810556611061,0.4199558972539223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
274,asiya,20220216,11,4006,4405,3849,3939,4215,4257,0.47214726500266546,0.4382345430513531,0.4810649610869384,0.38875651328546135,0.4200933545804652,0.4136620624947655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
275,asiya,20220216,12,4148,3743,3522,4189,3837,4624,0.47635415018401067,0.445919195129576,0.4665937368850934,0.39299837596765685,0.4379412955946397,0.4293867301360994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
276,asiya,20220217,1,4189,5041,3151,3870,3964,5219,0.4852835301545957,0.40602533954542624,0.5225418692159943,0.38230878844369526,0.4277082221243663,0.4282655231202267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
277,asiya,20220217,2,4257,4705,3928,3743,5086,3224,0.4454460514080805,0.44710831339568285,0.4611145993611266,0.32207736124117586,0.3891465301083585,0.3824532726197368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
278,asiya,20220217,3,4173,5073,4872,4638,4148,3781,0.4572414804074599,0.351415683537003,0.4817402285959567,0.42882459575698645,0.4458963413664418,0.44370368618175754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279,asiya,20220217,4,4624,4785,3804,3849,4394,5039,0.4658128621422304,0.39599982814036433,0.5180833192780455,0.42513322557194105,0.440256686933168,0.42456144469810464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280,asiya,20220217,5,4247,4487,3837,4006,5219,3939,0.43554912971344106,0.4337348604268395,0.4786633774800505,0.3695634395534047,0.38916669296785,0.37932218525148276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
281,asiya,20220217,6,3151,5086,3955,4154,3522,3825,0.4406673350686399,0.37974329020061315,0.4467675130971437,0.4162323106750512,0.3787179256662514,0.42230144098343236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282,asiya,20220217,7,5008,3964,3224,4196,4329,5073,0.45572530716038945,0.3750396864706323,0.508408079949291,0.40148440257830054,0.3944171284055529,0.43558272014826793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
283,asiya,20220217,8,4220,4062,4189,4215,4705,3804,0.4906445008515004,0.4253561168171863,0.5034649252326645,0.3924649166078429,0.4410438008479432,0.4180902253592249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284,asiya,20220217,9,3928,4148,4394,4876,4405,4006,0.4398796918556033,0.4308310612017105,0.41726836471705786,0.3246188641989078,0.3830295234601215,0.40386717451946297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
285,asiya,20220217,10,3614,3522,3939,3781,5041,3849,0.44004058206153573,0.4243925103401186,0.47715961458921896,0.3504584383956203,0.4105443001863433,0.38277426189025476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
286,asiya,20220217,11,4872,3837,4329,4257,3051,4154,0.47344524748635486,0.44508086234554617,0.45530019607116234,0.3297157028551052,0.41259262215575954,0.379732307917729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
287,asiya,20220217,12,3743,3870,4173,4624,4220,3955,0.4772717257900491,0.4164071403177932,0.504334903984506,0.4124232763101161,0.423003065685165,0.4359449577971396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
288,asiya,20220218,1,3522,3614,4876,3224,3825,4394,0.4615711880568159,0.41905378111748287,0.5015038639782136,0.4152505764340315,0.42274110716710983,0.425229151085316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
