,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
5,6,0.39447759594028053,0.4475818280153039,0.3965234090402628,0.32451806437462144,0.40564502644017264,0.40792302119662105,1,1350,2021-03-31
6,7,0.35564646225226615,0.3300974234312075,0.42743273318384817,0.3501041200196127,0.36238998911107845,0.3843702216470674,5,780,2021-03-31
7,8,0.3732358091647748,0.4418405140282096,0.398990208417997,0.36007901308388274,0.4161739590739853,0.39236834220482375,17,6790,2021-03-31
8,9,0.44049891136865166,0.4649520413110093,0.40736433852765974,0.3413967392311009,0.444044501681188,0.40217918661266827,2,430,2021-03-31
9,10,0.4171830094230606,0.3989834591432735,0.45375797460542366,0.46896225890060356,0.5098467081643193,0.48457965427465155,1,990,2021-03-31
10,11,0.4634257053807774,0.4822238454560138,0.4595230394335678,0.42560115466571224,0.4778698948236478,0.46926770424500264,13,8650,2021-03-31
11,12,0.45389662415210325,0.4626399329190866,0.4272099815693727,0.3837269388052864,0.5045951980638427,0.4610870996110033,5,960,2021-03-31
0,1,0.5007233980765032,0.46563272555674984,0.47489579056764186,0.4460119859638256,0.5454044876956445,0.5236573444828222,1,1060,2021-04-05
1,2,0.4157842982671687,0.34274108121994123,0.4542035186611772,0.41408055334706423,0.4141234942337197,0.42264944238323454,6,870,2021-04-05
2,3,0.3906433243437841,0.3029778959760179,0.45231578201510314,0.49059440367420204,0.45559194396555597,0.47872358207996163,6,1120,2021-04-05
3,4,0.4994247555493504,0.41344337149693616,0.4371819197316683,0.3512234210227783,0.48802179215307384,0.4495025108460291,10,2390,2021-04-05
4,5,0.47962964991656426,0.48009840248074137,0.4336572468684003,0.348615301847626,0.4602580397869665,0.3989418985919893,1,400,2021-04-05
5,6,0.42018292747041236,0.4045852453577121,0.4028138156112973,0.32244240052850626,0.45595185510049496,0.41195849398784906,3,860,2021-04-05
6,7,0.37769136880933324,0.4173217275136445,0.43939287569695057,0.38994625171159236,0.38991173307937127,0.38491352419431957,6,450,2021-04-05
7,8,0.4393505794964836,0.450391139151432,0.4658301222189741,0.421954039364223,0.44528831834160276,0.4265094430095569,4,1500,2021-04-05
8,9,0.43030726393314284,0.45138509021890716,0.3757304079214101,0.29790223512088465,0.4238394575659489,0.4016001959425719,71,43010,2021-04-05
9,10,0.449198661928144,0.4442463720532702,0.4681497380194227,0.4848831532829192,0.5085153362921725,0.5111854952140702,5,1120,2021-04-05
10,11,0.4622529403997283,0.46632585680160193,0.41016624072686175,0.3588193883971201,0.4754236053914142,0.4469801770201023,5,2340,2021-04-05
11,12,0.46806295077041665,0.4626909588150263,0.4261312753475986,0.37140606368156326,0.4638808395657516,0.4670358898141627,14,3900,2021-04-05
0,1,0.4435439203637765,0.4167299465669066,0.4798185057314697,0.467161375815225,0.4745979284869343,0.45643304418574654,1,760,2021-04-06
1,2,0.4277212643795778,0.43129052471329243,0.3793603557809879,0.31728786755427746,0.4214648624969351,0.43949284321383986,2,1180,2021-04-06
2,3,0.42746031864222594,0.338243420737576,0.496837036618872,0.5507956560303136,0.5423687823327082,0.5343936743586983,3,1570,2021-04-06
3,4,0.44462640926778846,0.3622629801260552,0.46960832548273673,0.4128885159618359,0.4255846280614382,0.4281144866164048,63,5980,2021-04-06
4,5,0.49471386518278876,0.5070708514001746,0.39894772794281375,0.32483199986347133,0.49107122155004773,0.45523927128993275,37,3660,2021-04-06
5,6,0.39863544874561074,0.3936009249428982,0.39336725323522537,0.38840478522846617,0.45983368372387856,0.4368586334840704,13,1990,2021-04-06
6,7,0.3597349896280251,0.3766839360738957,0.4100787350052907,0.36423472921111566,0.35272426938557094,0.3677273120224705,64,17360,2021-04-06
7,8,0.4207526381260687,0.4681807704675651,0.4705817382714562,0.45364236647617895,0.48162262811734624,0.4643780341614555,7,2430,2021-04-06
8,9,0.44104163636323634,0.44225253064326475,0.38791432380808977,0.33443180297173475,0.4985614893066928,0.44134187608430286,11,3270,2021-04-06
9,10,0.4216668151061636,0.4554989138287888,0.4482995073725643,0.44870975403447316,0.46954862356561655,0.45034565235514123,42,990,2021-04-06
10,11,0.4668301156531826,0.4971778824175998,0.35721708774905225,0.3037601954213678,0.4612427949254387,0.4147663694290876,99,101260,2021-04-06
11,12,0.4721149811410037,0.5044040755540388,0.406457666323654,0.3316780670249954,0.4326053186968003,0.44795672483405213,2,430,2021-04-06
0,1,0.4528235458303937,0.4448583722469727,0.4542907711769802,0.4185344390976356,0.48386594168560787,0.48101882986398214,18,3840,2021-04-07
1,2,0.43133337701520924,0.39621918865542144,0.4146823305240948,0.35830984953810285,0.4621201586310437,0.4080374345585077,2,660,2021-04-07
2,3,0.40579255649875673,0.3557383526380717,0.46178766561704515,0.5111185725576667,0.49053001303447846,0.4876912218535483,25,32790,2021-04-07
3,4,0.47679045943669246,0.3731416364881744,0.43423324171889893,0.39436824435228346,0.4838669255750478,0.4611152615964271,3,650,2021-04-07
4,5,0.4533509475795369,0.4090937644024762,0.40826083850711276,0.37823113983251794,0.5120239441820136,0.4859411373390966,73,4040,2021-04-07
5,6,0.390684877587043,0.38302606892523067,0.40716715530869513,0.365729013473395,0.4455408060689843,0.43459261256626364,25,2010,2021-04-07
6,7,0.49919280255512166,0.4449418784677079,0.47388323789634956,0.4430282410862402,0.5342637539061524,0.47477482085762807,3,1030,2021-04-07
7,8,0.42521883517551406,0.47956030188379195,0.43141720658967375,0.3594736141885462,0.4501473679190456,0.4099377807220861,5,700,2021-04-07
8,9,0.44725865340104576,0.4442530233088698,0.3656969172346199,0.28617636482983055,0.4545524811094849,0.345690499281201,35,5540,2021-04-07
9,10,0.43739405289166,0.44668887402812457,0.43541175684216865,0.39009598133355455,0.450502064020596,0.4511361149193599,44,5850,2021-04-07
10,11,0.39336728783754815,0.4671292817536051,0.3927439951963368,0.3371679943007969,0.4306112628060459,0.4010588392323569,48,6080,2021-04-07
11,12,0.48404082876616344,0.48153015630816015,0.49075597595916515,0.4235872264093393,0.482195693248876,0.4775176140982463,7,890,2021-04-07
0,1,0.4533356299757548,0.4052533399947582,0.4130183360431953,0.41578706650337716,0.5562143546325392,0.4895634783780226,84,3210,2021-04-08
1,2,0.41623284395365096,0.3585797372600681,0.4127572772687285,0.3837405519150625,0.442564490186712,0.40749914487215666,6,620,2021-04-08
2,3,0.4210604682647493,0.32679994639795334,0.4759922776911015,0.4811052500115181,0.4696101617321087,0.4857776574065637,14,2410,2021-04-08
3,4,0.48325806832511736,0.4647575146161974,0.43994996574129813,0.36676948288079575,0.520976565589252,0.4554343525698813,2,390,2021-04-08
4,5,0.4337323017417867,0.3548646350291401,0.4088329638850138,0.40190901012091873,0.42253196137249394,0.4002452601746022,65,3230,2021-04-08
5,6,0.3774585770824984,0.44861636405327576,0.3872728356281846,0.31352448477991557,0.40045125714989555,0.43165463702053586,22,6830,2021-04-08
6,7,0.4296178612414321,0.38694491558770777,0.4204179760666712,0.37372680489441273,0.4599850143029759,0.41203911696871776,24,4820,2021-04-08
7,8,0.4669093062445457,0.46180600945060424,0.4848568855671184,0.450165478122501,0.5113684880871724,0.48602129303696606,8,670,2021-04-08
8,9,0.44840196523944,0.45366949301297793,0.40892770947678764,0.3505426354808766,0.455960722619225,0.44316929408218914,21,590,2021-04-08
9,10,0.3984608894595819,0.3817846979531901,0.4081349525772748,0.4308447452346611,0.48787290709318787,0.45333066711182474,60,1820,2021-04-08
10,11,0.48193922459274313,0.4781295603929353,0.41136144704891725,0.3451133778251665,0.49152388325661206,0.44196150511585747,21,1630,2021-04-08
11,12,0.4577279559482382,0.4760846877127813,0.4309672261539812,0.3977928150854917,0.4852452713926906,0.4680856044522693,1,720,2021-04-08
0,1,0.44927132719434115,0.445908864549769,0.40555816918142806,0.3701501279995322,0.46584163421462277,0.4426316034940102,6,1050,2021-04-09
1,2,0.39617898107159333,0.38077805119854424,0.4135178126318016,0.39688870757334516,0.46545378377726265,0.4422739765509987,42,5850,2021-04-09
2,3,0.39325600472638345,0.34567355892365,0.4992184980542313,0.5549684030244476,0.4802616726667587,0.5003695827037284,73,16610,2021-04-09
3,4,0.40846994501949796,0.2949543432598168,0.42120264507395694,0.3663192252517876,0.4245546619386048,0.4259105605126147,13,2590,2021-04-09
4,5,0.4594717714919383,0.48192288278700973,0.456781787267725,0.4006967493928811,0.4727377395220803,0.4418800662521928,14,11510,2021-04-09
5,6,0.3992160378125091,0.4325540600989323,0.349134389036789,0.2736137249039042,0.3571037468014931,0.38653340285245014,24,6210,2021-04-09
6,7,0.44644026513722074,0.34511062680834137,0.4631159690310303,0.3288600488910859,0.44265332283014786,0.3855083095781751,1,710,2021-04-09
7,8,0.373661941080161,0.4612167301578953,0.4652709778250611,0.3206178120807619,0.42029595955274146,0.42876834389718144,64,28400,2021-04-09
8,9,0.3722721874379611,0.3892652399235598,0.42731904786208,0.38838424189386184,0.42439947143311946,0.3970780381895356,6,970,2021-04-09
9,10,0.4529437649924618,0.4543478714950118,0.430353093069311,0.3891203816491733,0.4897176348321915,0.4686104660054981,76,63520,2021-04-09
10,11,0.4735926514090593,0.4719138221799585,0.4450261702637913,0.4099641195878664,0.5147683672875667,0.4813692534113016,2,620,2021-04-09
11,12,0.4657008784892175,0.4879554528141595,0.44963659371160475,0.4051543178026176,0.4966527551361231,0.46732503369525247,1,420,2021-04-09
0,1,0.4410465049671184,0.4004843325746763,0.49571224097215716,0.4408388252029821,0.46689038832475793,0.4780712516177015,6,1110,2021-04-10
1,2,0.33655175201260046,0.4127917164450682,0.3966143150572216,0.2867108106837572,0.3642106839381582,0.3611508150079661,46,17650,2021-04-10
2,3,0.4386798157541449,0.38060458225475247,0.47125321622568483,0.5352046760518331,0.5169487092623368,0.5376265383730163,3,3150,2021-04-10
3,4,0.46085389061406984,0.2932143427544593,0.45625290555823816,0.4493256757760277,0.48927161616222814,0.4852406867299551,11,800,2021-04-10
4,5,0.4194066428656371,0.3917868704717662,0.4469827776200094,0.4430739796411076,0.43767735026887694,0.4315605771467066,5,740,2021-04-10
5,6,0.4532638710929131,0.43227695181924564,0.38234428351588046,0.32432118196106463,0.47429857587458346,0.43259975002543805,13,1610,2021-04-10
6,7,0.4462638709636367,0.3042179979800224,0.5038242523373017,0.4141789490294383,0.48196154743293346,0.4301976210190717,81,8170,2021-04-10
7,8,0.3763568401187144,0.4823631252721063,0.483992061303846,0.35701022603797405,0.45785820773926733,0.4425117509501916,42,8630,2021-04-10
8,9,0.39995477620273145,0.4570676418055503,0.39897320849176415,0.3251301414795061,0.39927381613183666,0.36700287392973946,30,7910,2021-04-10
9,10,0.48018819435668275,0.48530786606817755,0.38205530368704405,0.3153382940067507,0.5112973778103359,0.4330563127524833,3,560,2021-04-10
10,11,0.44331681756905533,0.39721036380591196,0.41429245448753527,0.43238657376718787,0.47882539110411526,0.48736447907595903,1,960,2021-04-10
11,12,0.47148160633915753,0.46525529350152606,0.4222523663524699,0.3844942122169627,0.48882913919983956,0.481396233471837,2,580,2021-04-10
0,1,0.3670152681997597,0.5214574357958602,0.4565392731000249,0.3338717362069524,0.40681604422490425,0.4120352151419055,18,1620,2021-04-17
1,2,0.4332458712372728,0.44485765972815167,0.39870771621469686,0.3772922038083512,0.4396244385262469,0.4598545912012307,10,620,2021-04-17
2,3,0.4522161903109688,0.2834418401500261,0.5446908795381651,0.5141316110373667,0.47805708289662824,0.511588939108838,15,4810,2021-04-17
3,4,0.45753429140080626,0.3694611178143058,0.4850714697648717,0.3972157414192062,0.46843869277375827,0.43389334885381475,1,510,2021-04-17
4,5,0.42458929695035946,0.4034293169485001,0.4475719057315306,0.431385251152075,0.4536928612535098,0.41644155859892484,18,1460,2021-04-17
5,6,0.4471008780238187,0.323767412330301,0.3960501963113481,0.33116089952177996,0.4406759019987678,0.4354724991664554,83,830,2021-04-17
6,7,0.4274778850794235,0.26682159924675064,0.5086125588962741,0.44660503534777163,0.44663841352363,0.4189205727922011,47,22260,2021-04-17
7,8,0.4210101489760781,0.38519776522707205,0.3965766304745013,0.3989008446366642,0.4196343336880085,0.4331559057670087,22,6120,2021-04-17
8,9,0.44101898463375716,0.4874153011053767,0.41070361020686347,0.3213690029918363,0.4581512303756464,0.3907626752129547,22,1870,2021-04-17
9,10,0.4273916489399366,0.427558611738568,0.4201855746304783,0.38956876877888924,0.462333730406345,0.4093322575234484,83,58640,2021-04-17
10,11,0.40120681348176157,0.40728343428341485,0.32920349370808183,0.3405518333466309,0.40725060959685483,0.38611658485414785,62,1990,2021-04-17
11,12,0.46980328395382015,0.48998132669480826,0.42818847267028737,0.3763986865004289,0.5166750746594062,0.49064593915668364,12,5780,2021-04-17
0,1,0.41673171133747156,0.4646529020452604,0.4450337187143612,0.3752762965482804,0.4697646415996564,0.4242995598674729,3,5110,2021-04-18
1,2,0.43539549576958153,0.2754948290044276,0.3852676925031685,0.3379769430965508,0.44503204166273475,0.4173916082800582,50,26470,2021-04-18
2,3,0.4390643179500349,0.2902698213275051,0.5215746488260595,0.5327580353149546,0.49756581201814004,0.5139944022642783,63,9140,2021-04-18
3,4,0.5143513214198753,0.37577810701971226,0.5038319958798114,0.440429304687695,0.5660029161205055,0.4979381966284927,87,12650,2021-04-18
4,5,0.5043556963288655,0.49033252769188307,0.49164470102370517,0.4573442986657592,0.5101056105089553,0.5047039755471354,45,47570,2021-04-18
5,6,0.3809734193974856,0.5154199994083045,0.39931100685036885,0.2479290407270542,0.3171932584661277,0.35208924678368986,27,17340,2021-04-18
6,7,0.43177238270386137,0.41467475643756885,0.41706175030934917,0.35045138893594463,0.4266253032244766,0.37834102731597824,46,7780,2021-04-18
7,8,0.49623272182253264,0.4382959271551423,0.4698237772635444,0.4646745862998089,0.5845844564307743,0.5102607706200402,7,1030,2021-04-18
8,9,0.3549883678753944,0.4944997181398151,0.40855756221440165,0.2553110510552837,0.3436828788833413,0.3685878313382574,8,6370,2021-04-18
9,10,0.3991170047856592,0.45749899429629703,0.39129401263298846,0.3152407991629483,0.41347034557655465,0.39933570162645954,27,5620,2021-04-18
10,11,0.40316083569206274,0.37613823823538767,0.406542673598042,0.4052567420836574,0.45168031602553055,0.4153337885601723,61,24540,2021-04-18
11,12,0.48587240490630906,0.4693478439440445,0.3918138871169114,0.35538013830190973,0.5209652133967719,0.46922282119962494,84,13750,2021-04-18
0,1,0.5004638531727584,0.2892104332371053,0.44555297425978885,0.381044195295672,0.4859274540718348,0.4443172065260278,1,600,2021-04-19
1,2,0.3655252431266938,0.40050017105655816,0.3918735657251274,0.3530453784213818,0.38195159624854286,0.37591851856999337,63,5290,2021-04-19
2,3,0.4031768124422262,0.31030961737483426,0.5090520647562016,0.5038272975456224,0.4611960814536574,0.5090886455215136,15,2480,2021-04-19
3,4,0.47250472927047754,0.4430345993763214,0.44888043204309075,0.3833434879157403,0.49023747343089663,0.4697833961479853,11,1330,2021-04-19
4,5,0.35274623555692863,0.4840492244171294,0.46978392911133393,0.36764443073085007,0.41266452243509605,0.41294199537273124,42,2410,2021-04-19
5,6,0.3823663799729895,0.2991798647050298,0.46089287632423676,0.40937527153853204,0.3754483891816904,0.37852445768935483,14,7240,2021-04-19
6,7,0.43090747456386286,0.27635848029471,0.3853428337178944,0.3225797296792292,0.43906134719316137,0.41460178123252733,9,790,2021-04-19
7,8,0.4801197408023409,0.3128805126154932,0.5202337148109141,0.4803783100405885,0.5003710219520188,0.49382271181859955,8,5090,2021-04-19
8,9,0.47288827814401696,0.44654609041866267,0.3882722043643488,0.2990642309773526,0.47605801631545647,0.39488891162842926,21,1290,2021-04-19
9,10,0.3929448044619749,0.3701748524409804,0.4277483259736409,0.42856244708756985,0.45734498520495115,0.43091478293179175,13,13270,2021-04-19
10,11,0.4808456913215332,0.4420637705976956,0.3662846496708528,0.36477095584399766,0.4824233282903405,0.42215989075987725,15,2690,2021-04-19
11,12,0.4388175766662367,0.4364084829701895,0.4569969077420539,0.43192436380245786,0.4701725677789725,0.4704587111366747,43,4090,2021-04-19
0,1,0.4386060908146425,0.39544743048042313,0.44451711688185375,0.4063575948121113,0.47051392310474005,0.4392748721081632,10,1190,2021-04-20
1,2,0.4209785313774364,0.2857425125423616,0.39864814323143355,0.3487983221255348,0.4635425636737773,0.41023335443141623,1,1900,2021-04-20
2,3,0.4588514355140381,0.2611215005335434,0.48952652440554195,0.4869236313305179,0.4815832352619831,0.4947018590407972,55,3450,2021-04-20
3,4,0.4280795515974827,0.3020045075363297,0.41716339247832207,0.35640093382155275,0.42582538016075583,0.4430865568885569,6,1070,2021-04-20
4,5,0.36408506267071455,0.48849538818254606,0.4154167042162087,0.30660040057021054,0.3396964911159837,0.38348429449820787,25,5940,2021-04-20
5,6,0.3711505645827268,0.5291453602719494,0.3576245533633011,0.2416262142371397,0.36563429367591566,0.3475850480453435,39,1440,2021-04-20
6,7,0.38910010369299536,0.3158631572758876,0.4025556350474438,0.3665245215484373,0.40004154033093525,0.39379791612527304,21,3140,2021-04-20
7,8,0.4116088207208497,0.4047140767118789,0.42122446132761904,0.35378855118162966,0.43552016305328833,0.4037627195894968,4,1970,2021-04-20
8,9,0.4006288156226292,0.2835915152140599,0.4270425056576442,0.34962120717380607,0.40486121110688666,0.39526705573261184,11,2390,2021-04-20
9,10,0.455772692172665,0.43129392878947287,0.44823923970384083,0.44068504323529284,0.5334369904640536,0.47820143699271483,5,910,2021-04-20
10,11,0.47174126085966783,0.47530023671177524,0.44355300073480225,0.3872449038234063,0.4740147695371085,0.4467471852025637,11,3860,2021-04-20
11,12,0.472930304249949,0.5078546209581475,0.40491183738744585,0.3922909368628162,0.5234727757117189,0.4750894102221606,10,3410,2021-04-20
0,1,0.46426281408473224,0.3930250708050974,0.5035334389065282,0.4184509653800119,0.45866852247474305,0.45248844207790534,1,690,2021-04-21
1,2,0.42357688229933577,0.33205404541726435,0.4113591249350636,0.3904570277420373,0.4685973115045318,0.4445756106203197,53,37230,2021-04-21
2,3,0.43824343148975736,0.2327043074568335,0.48510134939627186,0.5033591865187202,0.4662760108490502,0.46723579081524164,1,990,2021-04-21
3,4,0.45178372362598124,0.30529603654800214,0.5148904447506538,0.47917406883883473,0.4922738440812342,0.471237773761521,7,750,2021-04-21
4,5,0.5271214248171333,0.35630031431179865,0.5349635341112169,0.49601521014998273,0.5258415598026306,0.47384967416202983,3,1530,2021-04-21
5,6,0.3232291515960855,0.4525982356037635,0.37471995787867785,0.24336422747671735,0.30319197858207564,0.34844823445763184,2,780,2021-04-21
6,7,0.33079679761158765,0.43968040880102616,0.4420680577579401,0.30159147452880514,0.36196575472988524,0.37076563990438116,2,710,2021-04-21
7,8,0.38779871516146597,0.4951566571085232,0.43820706298738354,0.3304545819538147,0.4161042118803041,0.3987301619983776,1,460,2021-04-21
8,9,0.3564912368188555,0.5021488772599457,0.43924628515173064,0.2787025778832775,0.33469538125003484,0.3737661477641732,24,3860,2021-04-21
9,10,0.44022739270281186,0.4849611540444306,0.414758018714559,0.36896894863191215,0.4852522782455717,0.4378049542003706,2,370,2021-04-21
10,11,0.4306222126520898,0.34067531028718956,0.3995961837535781,0.3897044898901104,0.4791215512093885,0.4584609059884852,74,5610,2021-04-21
11,12,0.46627250390148334,0.4490582260688518,0.43708205451303395,0.39509480779662914,0.4924416616213478,0.48467463615099676,28,12260,2021-04-21
0,1,0.4813261693028174,0.440894598366993,0.5101416812528046,0.46585171704998,0.5237801451354961,0.49482520524059403,6,960,2021-04-25
1,2,0.37773780225912407,0.37729596301472734,0.3720686670776081,0.30615431551262345,0.3979984097959059,0.3669528245283346,29,7650,2021-04-25
2,3,0.4289318318685518,0.3507997610697156,0.5562801000921853,0.5335530801687799,0.5003790519281747,0.5092982421127495,8,2480,2021-04-25
3,4,0.45148114115602206,0.3721747404683764,0.46441451237154074,0.38637021017433126,0.4428172414459185,0.39474110769576903,1,470,2021-04-25
4,5,0.5050618294138415,0.5048660186651172,0.39419370065758447,0.3293205325517779,0.48421570732429897,0.4147528339451475,3,1130,2021-04-25
5,6,0.38020383567197913,0.4161488210251194,0.39081955698232973,0.33991369496576557,0.3804963086853418,0.4008977411858988,11,24590,2021-04-25
6,7,0.37798346335916877,0.32322713250266955,0.431761379462332,0.33955018103234724,0.4024890767461622,0.38375463329694093,14,11240,2021-04-25
7,8,0.41361088073568375,0.4350776100032974,0.48645965799717267,0.44790057385639426,0.42934585987492335,0.4311724985919506,9,1480,2021-04-25
8,9,0.4216617659436988,0.47898122147772143,0.36956587905182964,0.2942849631386574,0.45007283374267515,0.38628530545436196,68,28000,2021-04-25
9,10,0.45965217293557314,0.48289605871535335,0.5180656423028046,0.47622182507345584,0.49072154640612353,0.4694948606344982,12,12660,2021-04-25
10,11,0.46456240533397564,0.40989408907432784,0.4197170499717857,0.3953599843831288,0.4762793899142887,0.4608945146509681,5,1850,2021-04-25
11,12,0.47167949094703754,0.4781929133564354,0.42680795693914325,0.3803478213290408,0.47666224301090465,0.4791698610972329,9,1600,2021-04-25
0,1,0.4990699115022581,0.48101884152873414,0.4783124039546139,0.42022542707011573,0.5318708832319118,0.48076993130714085,4,2160,2021-04-26
1,2,0.4143611741265536,0.35878039738314443,0.37856025331763704,0.35449833607321146,0.4436538778401697,0.42594432797996923,3,7930,2021-04-26
2,3,0.40775879828396955,0.33236235165468986,0.4856951179683497,0.5479737351703037,0.4883572976026965,0.5183416292529686,5,1120,2021-04-26
3,4,0.4359444924655825,0.36319029395177926,0.5027876072839531,0.4603934279816092,0.48551963933123915,0.4647322343213926,1,740,2021-04-26
4,5,0.4277214600337659,0.4275452451634078,0.45350972897091857,0.46330316728788395,0.4974374924561154,0.4652259311506197,14,14220,2021-04-26
5,6,0.4207504311574398,0.4647598063598131,0.3258936265589364,0.26886565824657666,0.3957699966969388,0.38146810840759193,68,2860,2021-04-26
6,7,0.47524785093537025,0.38098223690034144,0.45793148597578537,0.4261545463817663,0.4977431363370181,0.462295789476737,5,1640,2021-04-26
7,8,0.41301802196072396,0.4564229500970258,0.41052197050512923,0.3811660873997445,0.47864970187691275,0.4205230488158017,98,49760,2021-04-26
8,9,0.4519538751260692,0.43376900830880677,0.41678066905679834,0.33928883563879775,0.4804014003393979,0.4223554431827636,2,1620,2021-04-26
9,10,0.387300722761395,0.35369626104599644,0.42262075719621367,0.43267692165111077,0.4897704647962627,0.46311964264614375,6,800,2021-04-26
10,11,0.4518410321199642,0.43859972913248063,0.42014521621108564,0.4641415162768304,0.5109791622165907,0.48977307909454,82,4060,2021-04-26
11,12,0.49198099901312087,0.4555531375937103,0.4346903041913296,0.3812858925131631,0.5130540202837824,0.48918107442601466,3,480,2021-04-26
0,1,0.5042540674969442,0.486996026322419,0.48650216672806873,0.399687403890273,0.51427758341247,0.4627638215697496,3,750,2021-04-27
1,2,0.4226459222205351,0.3712652893132912,0.3819235122628186,0.3606398749959832,0.4721819522399923,0.43814832242734353,20,22360,2021-04-27
2,3,0.42600343431283083,0.30867042920602705,0.5168714594709226,0.5260565769159,0.5034646664881683,0.5074473622462993,11,3860,2021-04-27
3,4,0.4843062191549103,0.5118144890859296,0.4223423286228831,0.3302261572156917,0.4521665169571179,0.4272671718936696,1,760,2021-04-27
4,5,0.4499361941151661,0.4884919921894258,0.4364712199701911,0.3472904033536475,0.46966389281304305,0.4005244375471068,18,690,2021-04-27
5,6,0.4546414344641292,0.49993394909281647,0.36752136790087925,0.29652789285908887,0.4719054129681305,0.4288208043865809,36,1110,2021-04-27
6,7,0.42815284390728686,0.4110334929925284,0.4598527634411025,0.3946614606500441,0.4662669033891415,0.4231227103455111,1,640,2021-04-27
7,8,0.4578262417143102,0.43853208503623015,0.35968425503195606,0.29214217411931137,0.49959642541056726,0.4290243034917837,15,1560,2021-04-27
8,9,0.4376589655783816,0.4831948883187324,0.3968991142585838,0.299956125619018,0.4257949081411414,0.37651755075050836,39,3040,2021-04-27
9,10,0.3627542427228431,0.3101119549998099,0.41187836225918956,0.39653340838584455,0.41127771716729294,0.396871794628694,46,5240,2021-04-27
10,11,0.4219554668595869,0.48586485618014674,0.42750039999257067,0.30103617322662146,0.40730089345863774,0.4118065872059447,9,790,2021-04-27
11,12,0.48606471383597144,0.48594263849269503,0.46627368962940463,0.39168085471938846,0.5116949485413754,0.48576556362540696,4,870,2021-04-27
0,1,0.39932586992930746,0.415213634244924,0.4467792029853654,0.4085302498373795,0.43411123172542965,0.39621377435317046,2,1090,2021-04-28
1,2,0.38533025063408555,0.36833832376335873,0.3987626385527814,0.3444368156574583,0.4075530503777903,0.3931969509214982,2,950,2021-04-28
2,3,0.4211902898063309,0.34301718158772515,0.5070825830554792,0.5289769721849029,0.4548850000718994,0.49101883060710666,41,1700,2021-04-28
3,4,0.43528324258335294,0.381980975009187,0.5346139002364325,0.4388089983027347,0.4846806029106528,0.44690404591021177,1,380,2021-04-28
4,5,0.45652570033007,0.40177776748746896,0.3768736528013913,0.3396651444151548,0.4525202846832541,0.42726608660227944,64,2340,2021-04-28
5,6,0.3932857250708776,0.45461291872000675,0.39265257271417087,0.32141321290101305,0.3958078433846636,0.38310254429035984,5,1450,2021-04-28
6,7,0.4003761597987765,0.38464513584960663,0.4170519654429878,0.383654981784453,0.44896507949707676,0.41800060314372434,6,1370,2021-04-28
7,8,0.41249743055407107,0.374375811895522,0.34875288327284937,0.3626743691219048,0.4521959498591321,0.4427271261932189,74,8830,2021-04-28
8,9,0.42038948995154196,0.4600479271577979,0.38038902852248047,0.32198811300380714,0.43077273303617036,0.3849714369214163,2,950,2021-04-28
9,10,0.4029238965547373,0.4640352086841697,0.3714157387032,0.31321359758494766,0.42256141714597123,0.38552718950438114,2,670,2021-04-28
10,11,0.45259830981433163,0.41943736931476655,0.46109343694092075,0.4879465366955925,0.5025390168538358,0.5036540819696591,7,460,2021-04-28
11,12,0.446403301996219,0.4569486916282351,0.4641395701865482,0.46511531163564185,0.49056536580710525,0.49896812589829775,1,750,2021-04-28
0,1,0.4477997716744844,0.47924507896738944,0.4376383326007775,0.368328566693104,0.4733505557612846,0.4340306203337748,1,560,2021-04-29
1,2,0.37916055417024985,0.40662173320059974,0.4403072833915127,0.3552157534286498,0.4196392219760338,0.4074346171242454,10,380,2021-04-29
2,3,0.4255089973109202,0.31630301622386325,0.49253339625394277,0.5279741004943629,0.5019427269559694,0.5315371790177827,3,1590,2021-04-29
3,4,0.46004577079280545,0.37435126227124693,0.47840589799490574,0.42120980157758137,0.501697473930104,0.45823234881044317,10,540,2021-04-29
4,5,0.47512775582789235,0.38442015730188683,0.43480835344157903,0.38125887622278165,0.47703961542595447,0.47658485471748846,14,4900,2021-04-29
5,6,0.34310610157270055,0.31536607363943664,0.4162289492961022,0.4339014321034103,0.37374639733166637,0.414904300876365,6,740,2021-04-29
6,7,0.3760168369662887,0.3508296656644716,0.38619912688017355,0.3282009312638937,0.39140134073309596,0.35959647586131427,11,960,2021-04-29
7,8,0.40888041920677776,0.41955906911491936,0.40374266096830635,0.37711838476312964,0.4355314720952581,0.41700362189611856,72,48320,2021-04-29
8,9,0.3904012164496356,0.38422294861441797,0.37060745741835155,0.3495738877236233,0.43549291936082307,0.38828903488869543,6,1600,2021-04-29
9,10,0.45443400293565644,0.46799060239266527,0.4335178121693077,0.4128878970781053,0.4476090516420409,0.4519139892644895,6,610,2021-04-29
10,11,0.4648350247803057,0.4371291527244992,0.41978477291074556,0.3832895757533759,0.4639066341254697,0.4491867856163564,11,4270,2021-04-29
11,12,0.4561191945164885,0.4721939552982006,0.42607105884965474,0.36260061955457895,0.46728417945855,0.4283201507505515,8,1650,2021-04-29
0,1,0.4925946588510215,0.4675610980984128,0.4788859584784128,0.43938266241574425,0.5166718604392412,0.47883690382401306,4,2750,2021-04-30
1,2,0.3889117659707215,0.33573943084378355,0.329733050706534,0.3316083144418803,0.40811381215974796,0.38978900676098205,15,5210,2021-04-30
