,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
8,9,0.4277289654165807,0.47786427208007376,0.43354869769288734,0.34854941401583917,0.4648716630687036,0.4298711102111571,10,10650,2022-02-05
9,10,0.4783970859078585,0.4982333978624013,0.41185437263078545,0.35817281764121267,0.5175223663381181,0.44458926625714706,20,1120,2022-02-05
10,11,0.4197988235569231,0.4135243620325173,0.4586762204403699,0.44640694595254166,0.4735998529548929,0.4455108345576943,4,4280,2022-02-05
11,12,0.40340238422027813,0.4380512189628739,0.41785876023588636,0.38715524718435096,0.4348667516655232,0.4311279072218625,3,2780,2022-02-05
0,1,0.480779195746905,0.4404555788763484,0.4771398306127953,0.4786365786751517,0.5238350993685149,0.4869753273509579,5,720,2022-02-06
1,2,0.42556210479416356,0.3514188727451415,0.3645437997288838,0.366421766883242,0.4758780584935931,0.42116417078359575,10,680,2022-02-06
2,3,0.41221901423176854,0.30661025566051386,0.4801870834627643,0.5001753246434137,0.4964598488509599,0.48288992507723855,43,1490,2022-02-06
3,4,0.511127865237946,0.46944301470678024,0.4549074227149438,0.35433964714471483,0.4806880166838544,0.45184435679073787,63,5000,2022-02-06
4,5,0.429267726118904,0.48075479549969,0.36628474397550886,0.2918373347161903,0.4481990187586412,0.3890187217059218,65,9250,2022-02-06
5,6,0.4741662278643502,0.4400149453805281,0.377212730381219,0.31298777608496914,0.4396628645338462,0.39602469807881974,54,29110,2022-02-06
6,7,0.3865837763709188,0.3018288511710682,0.43939178548465596,0.37764791754564986,0.39731804881385974,0.42194812192238035,9,1700,2022-02-06
7,8,0.44920908936141285,0.2971367077146169,0.42668943679822396,0.3963931896763597,0.5274073116256314,0.46496844166934165,11,650,2022-02-06
8,9,0.4231098665361414,0.4116004653672675,0.38734489595554694,0.32073464153569387,0.4452547439418163,0.3680673622557169,22,1260,2022-02-06
9,10,0.42380045463010213,0.4670014549171018,0.4942894994367821,0.4400695470419464,0.5005293696469553,0.4489751116738539,5,720,2022-02-06
10,11,0.483150712072615,0.4990671002800618,0.37598986022358144,0.3180723824972195,0.49010233683646837,0.4194330607774382,21,1610,2022-02-06
11,12,0.4495062540967978,0.4479990720446469,0.4955664505458354,0.45045079048741077,0.4874758567960802,0.4873455301592688,45,6080,2022-02-06
0,1,0.5372839854319452,0.4877713924566519,0.4562644329669576,0.439762443276592,0.5414696587714238,0.4837867392399698,13,730,2022-02-07
1,2,0.3666193958386587,0.3364626815073955,0.39266435683685663,0.4146632319534874,0.43548032483316196,0.38026686806737403,53,4730,2022-02-07
2,3,0.4209026549189464,0.2961828247255768,0.5147852867476098,0.501454309004874,0.4773814455102143,0.48880008072430126,9,7770,2022-02-07
3,4,0.43043152608258706,0.30681851459839843,0.5011854903377433,0.44388965909343975,0.5036580801557755,0.49706320235134255,11,1140,2022-02-07
4,5,0.4813393734269049,0.37987857098457223,0.41796513033996296,0.310851492912837,0.4142048775373034,0.39347536465059657,2,660,2022-02-07
5,6,0.4836560080299139,0.4853442601788066,0.41982078943873247,0.30558111902738405,0.428006459619866,0.37331694114814107,1,640,2022-02-07
6,7,0.40887356851943396,0.32415448834578786,0.40214067087828753,0.3575418308564986,0.40169305455960885,0.3801212404769403,3,1740,2022-02-07
7,8,0.460734371384788,0.42936668327773564,0.4735475480718503,0.3794973334523024,0.5199414674695337,0.458915996157429,2,880,2022-02-07
8,9,0.3809829171498056,0.5321842416679488,0.3498913984254533,0.2300042049237786,0.36422126212105277,0.3604435626621089,61,1790,2022-02-07
9,10,0.36599874999292686,0.4958604028600481,0.35947456416748846,0.2340888165298909,0.34984147183890857,0.35455047369756726,6,1690,2022-02-07
10,11,0.42977373979359906,0.34074125120696874,0.4552267702198575,0.45023146311941786,0.510407369173593,0.4898754484980984,6,660,2022-02-07
11,12,0.4326218281918513,0.4246786416070445,0.4212070951831049,0.41409901948705713,0.5186584968708269,0.48408154651597424,22,10310,2022-02-07
0,1,0.5084497624758831,0.3733293164059012,0.5331832984091415,0.4025021142238722,0.4866274012882273,0.4715025526085647,1,400,2022-02-08
1,2,0.4438631257818512,0.40117755516859244,0.39078867267175504,0.36159749015467874,0.46486009774443465,0.4002909615862435,7,9000,2022-02-08
2,3,0.4402324145955161,0.32643748946209916,0.48424238335004754,0.54457064618013,0.5043992511958714,0.5085290297686456,70,62700,2022-02-08
3,4,0.4492808414850337,0.35365149141806634,0.5038417604943605,0.4734414727162122,0.47739451284487144,0.4972905660663856,6,870,2022-02-08
4,5,0.4067638402309001,0.38274034094782344,0.4230945610663652,0.4194004817756405,0.44654898998992765,0.4031476856490025,12,1900,2022-02-08
5,6,0.2807964183374683,0.40934388523860044,0.4096086969897879,0.33010675500453074,0.32718730005470514,0.36587129413709374,57,1710,2022-02-08
6,7,0.39526354644529627,0.3755530403735548,0.4468877404020269,0.3418791267315512,0.3921500393162302,0.37360585852850176,67,60370,2022-02-08
7,8,0.47695711239980165,0.40048103439836374,0.4318855984654191,0.45346955772107905,0.5056248466165608,0.4621370779686207,5,1220,2022-02-08
8,9,0.4522825455556476,0.3914890045789724,0.4342615698741138,0.41225880887776717,0.4587704799028801,0.45595441279449356,8,7710,2022-02-08
9,10,0.41400871192498456,0.45057277908390386,0.3569624466050609,0.3125505354467087,0.44288440835297593,0.40625800704534465,25,5010,2022-02-08
10,11,0.45894068249454734,0.4474171725952318,0.47627058740666617,0.42616520719034345,0.5178856119761608,0.4625839108720772,3,400,2022-02-08
11,12,0.47518461925185307,0.4833360121486284,0.4409183199689006,0.37468904830266175,0.49803662417974265,0.4661970993736303,5,1150,2022-02-08
0,1,0.3961315719443116,0.45955702426192696,0.449551977188888,0.3580227540981476,0.42524465293275715,0.40131662178324806,6,550,2022-02-09
1,2,0.33561053875800717,0.4234294681161892,0.4239639608611427,0.2975172870106964,0.37876694683529144,0.38400946355528903,17,8140,2022-02-09
2,3,0.45862402086357823,0.27184254650923745,0.5042508385775224,0.5514839771497221,0.5141164838812557,0.53045386318617,10,2040,2022-02-09
3,4,0.4091254129556491,0.2925159350424587,0.5378657504170905,0.44790893950017535,0.4350923146595551,0.438010285680139,6,460,2022-02-09
4,5,0.46354927473838387,0.3620462013111274,0.4441031526697142,0.4531072409947189,0.4870720130838276,0.44296508449195315,21,3610,2022-02-09
5,6,0.4240488454633472,0.4371332735010686,0.4223687097954873,0.324022094322975,0.38913353662260475,0.3997364208809701,86,18090,2022-02-09
6,7,0.4320670853453187,0.3147971719525531,0.4354467316051845,0.3976996443606783,0.43117108068735727,0.4283999811230315,1,1420,2022-02-09
7,8,0.36397558962579235,0.3731753139614629,0.4343813358098486,0.3381685419556685,0.4727297032903038,0.4341267697683129,44,9340,2022-02-09
8,9,0.43825828590593063,0.39403983872320697,0.4410875735343895,0.4242124251068093,0.48333386994126065,0.47695810961542273,13,1340,2022-02-09
9,10,0.41886472358577537,0.4567938429363263,0.40180372248739193,0.3375357437730135,0.49912251904949706,0.4339518113921479,3,1070,2022-02-09
10,11,0.4542381757421948,0.46311375643954983,0.4349301481641885,0.3792487050274626,0.5162993609412452,0.46846932054862384,3,720,2022-02-09
11,12,0.4520942550310157,0.44888867468953775,0.4000490675611771,0.3627751776704291,0.4836666739888127,0.42667859455564927,1,930,2022-02-09
0,1,0.44027979247669163,0.4634069358695178,0.44357453891463433,0.3832001247570008,0.4663935134663149,0.42646037969782485,1,560,2022-02-16
1,2,0.4204056232293635,0.3988416298956272,0.3915348031088175,0.31854700817755166,0.41806788863263256,0.39457704441363667,43,93370,2022-02-16
2,3,0.4522310255179265,0.34049751891979546,0.4704792472480353,0.46718145021385094,0.5393018853437926,0.49695683877557595,41,6650,2022-02-16
3,4,0.41457861713165317,0.31526962392230606,0.5035328436863064,0.42453882369174506,0.45224355885629286,0.41761753570044585,1,700,2022-02-16
4,5,0.4592176659155467,0.4160343322541085,0.4708726680315751,0.4358764369020667,0.4622836624250033,0.4218773075241461,41,1640,2022-02-16
5,6,0.3933782858123804,0.4385957627980729,0.41826481557086775,0.3040418841581216,0.4082271692427047,0.38073554736867726,46,6710,2022-02-16
6,7,0.42732987618791646,0.26007263750991005,0.4319208337467196,0.3991468043749056,0.41748960398908536,0.43358484504818756,68,38760,2022-02-16
7,8,0.46297811108286907,0.4500228758460083,0.4482587385321888,0.4412743449822641,0.5103640449111961,0.4564179015819256,45,9900,2022-02-16
8,9,0.4319033353427652,0.44712990287816634,0.3958233869273519,0.3313038663995623,0.4407149552113483,0.3949942404450013,63,7590,2022-02-16
9,10,0.4302415415286848,0.4274339306479816,0.365728864647573,0.3636024073375849,0.514495348311828,0.41837265073448293,2,780,2022-02-16
10,11,0.4431126442557645,0.4610721800277349,0.4013539132816899,0.37852699423019975,0.4765870855452073,0.4200020545673716,1,750,2022-02-16
11,12,0.4845199214307531,0.4891440940196217,0.4145831500650486,0.38169327635212785,0.5075715220817049,0.471084954309293,17,3740,2022-02-16
0,1,0.48482279252427385,0.36591146868633306,0.5077777130958008,0.4284711419240638,0.4808089107000744,0.45602433658868446,7,1120,2022-02-17
1,2,0.3577349400742145,0.45561689942694716,0.38083694332545887,0.2736004572001201,0.36344244443960544,0.36403893299276535,116,38290,2022-02-17
2,3,0.41283391755401677,0.3219056108947874,0.4357163411947359,0.509336522683592,0.5182856063219662,0.5047683952877664,8,9890,2022-02-17
3,4,0.39899617013610794,0.36247656106517656,0.4727961524434702,0.45264739924534375,0.48423615030059913,0.4535131864675032,1,1660,2022-02-17
4,5,0.33744912962472673,0.4493157744896691,0.4061074660031501,0.3493109090213473,0.3839962493087969,0.38011894563228577,6,930,2022-02-17
5,6,0.36606503529249546,0.3362900037717886,0.3666009514586099,0.4255387906211805,0.4228790551447222,0.4381776572148633,8,12510,2022-02-17
6,7,0.4158513303411978,0.337797077012755,0.4667668840765523,0.42817080576079813,0.4182774022947147,0.4458357185907302,58,37440,2022-02-17
7,8,0.45043736220196534,0.4629922167429969,0.451643973455334,0.4405948712969192,0.4687719919598015,0.4395540044313815,6,710,2022-02-17
8,9,0.41263719054871867,0.4654968694392873,0.3589253196186608,0.27453109893896915,0.4168252988186458,0.4046768417620982,85,12980,2022-02-17
9,10,0.37706221945651397,0.4564183313676518,0.3996555060023813,0.32443963883466354,0.40956716584612507,0.37271797750736346,38,3640,2022-02-17
10,11,0.43236432443064177,0.48826582170071675,0.35955408678234646,0.2656857172179577,0.4198688381723016,0.37179770961300673,4,1870,2022-02-17
11,12,0.4453205360457584,0.4181784490469969,0.4524680192858967,0.43867265113177817,0.4686621325449088,0.47831550366690523,12,1190,2022-02-17
0,1,0.43050097904774914,0.38197407969266617,0.4815775696355873,0.47430186817193537,0.5003178782428687,0.4575087658014942,9,670,2022-02-18
1,2,0.4055607519857803,0.4040275163751595,0.43549783112279017,0.3838711002780672,0.4894657510709303,0.41954556873273824,17,4930,2022-02-18
2,3,0.43272007865377077,0.3269138485240352,0.5070735329956995,0.5325554742751737,0.4827104922594877,0.5199268569895844,7,470,2022-02-18
3,4,0.47578154461604716,0.4816080523877213,0.4483047419668346,0.3540879306128061,0.486437011531179,0.4268362321089401,77,30110,2022-02-18
4,5,0.4796060211037712,0.4337523750660906,0.3809932848005658,0.3986645942692791,0.5216569642405618,0.44150800425394565,10,1670,2022-02-18
5,6,0.38479577264021586,0.41881377872185505,0.4406536865407568,0.41786534969870764,0.403904478663235,0.4236919324490347,112,4430,2022-02-18
6,7,0.38801430200876486,0.3137805751664942,0.464832322900895,0.38789160979998094,0.4114607134210882,0.38914281497141806,14,2780,2022-02-18
7,8,0.4364666681248967,0.3889024975317893,0.41008546026345954,0.35635775844739004,0.43970333923313565,0.4095264727831839,2,1260,2022-02-18
8,9,0.43280798896150435,0.36814156075927673,0.3786121852169531,0.3618567060149673,0.45384860792380893,0.4142504939736411,64,6320,2022-02-18
9,10,0.485988909780732,0.41925665517334304,0.42350142236881705,0.37943610203051853,0.4785883369745542,0.4358438820670269,7,1640,2022-02-18
10,11,0.38111523492440386,0.4218764856129357,0.3965549017790884,0.33353524062507084,0.41931421445964784,0.3721997633425195,21,3150,2022-02-18
11,12,0.4569296358739692,0.4686508108055113,0.4271938092690767,0.40010167485820874,0.5273821329037215,0.48010549175715783,75,920,2022-02-18
0,1,0.4406584830106381,0.4225182459495101,0.48795717806796374,0.4088623599899238,0.49877485265746435,0.42975717271891267,76,5370,2022-02-19
1,2,0.41204770141662095,0.29097867508215164,0.38550239999879105,0.35682874545460447,0.42418599111576943,0.41787008423667177,10,720,2022-02-19
2,3,0.43158810512402285,0.3284775620278979,0.4705279621025562,0.524535437772897,0.487837927910564,0.496232323535255,26,55910,2022-02-19
3,4,0.4502731619078832,0.26392389287922463,0.4487070522433304,0.393163447025705,0.4717384362792543,0.4509095418498668,8,4010,2022-02-19
4,5,0.46480324385128485,0.4164277087769484,0.3959524042425062,0.38949488736467675,0.4939435504219598,0.44830625958744674,17,590,2022-02-19
5,6,0.444340066541935,0.3621273060343242,0.42226652799059,0.42233718176087526,0.4867782921265632,0.46662476560288996,6,2800,2022-02-19
6,7,0.40875428201320646,0.39869788264454353,0.4114940742022137,0.36525881643486136,0.3709882327639902,0.37657478712748005,41,3190,2022-02-19
7,8,0.4274978888358169,0.5516871057356678,0.5412076641114133,0.3857605545710735,0.45961502510967195,0.4227692960390949,2,2190,2022-02-19
8,9,0.36328541084378163,0.34632579876590996,0.4300802599957786,0.36468450626134563,0.39173467379809307,0.3833413760953865,7,5260,2022-02-19
9,10,0.3824381957713915,0.4085173243236133,0.4506991076709601,0.39503366444129023,0.44927318957795853,0.42620437261128935,1,1320,2022-02-19
10,11,0.4476010856630783,0.49381329960493725,0.4328239507776718,0.33672878910009796,0.4356639522692637,0.4312081202739321,10,1450,2022-02-19
11,12,0.4224459859119781,0.4428271650867553,0.39644053062041007,0.3639794674981955,0.48183619251856197,0.4348431517867776,102,6410,2022-02-19
0,1,0.45566639985236357,0.41116446610604646,0.48138608933937205,0.480899202130533,0.5136242636061635,0.4804053844570669,14,7770,2022-02-22
1,2,0.3882252523943909,0.36113028073119346,0.34453976082934473,0.3303364177427112,0.3906404694103742,0.378546044590123,10,1090,2022-02-22
2,3,0.4383395217659708,0.39829541071203683,0.4968870250928928,0.5352776282537544,0.4801185660202401,0.5320202944371831,25,13520,2022-02-22
3,4,0.469736634312976,0.47218382830150046,0.4383169798372223,0.37158044954234826,0.5100081466835152,0.45839449841032115,73,18520,2022-02-22
4,5,0.49852458187198645,0.4985290480504568,0.37985837258932154,0.3336340829755551,0.47414415509823316,0.4123252301227481,1,720,2022-02-22
5,6,0.4296031307726589,0.4927972415528964,0.42801217468869207,0.30893875537799387,0.4256856196658814,0.44471548259453436,22,2610,2022-02-22
6,7,0.39828643649426587,0.37699842186657223,0.4475067778531352,0.375220107115812,0.4068298385805293,0.3974650147764809,45,12840,2022-02-22
7,8,0.42075084559136394,0.4022307538707913,0.4439568020154237,0.4576060434913947,0.47349776706785746,0.47834714492321473,9,3020,2022-02-22
8,9,0.4152955917680834,0.45248419724044203,0.35943477426008713,0.30376692879520534,0.42971504089357954,0.3747150164954259,1,1200,2022-02-22
9,10,0.44264781025956557,0.48700112853757993,0.39864891858778656,0.3380526319250476,0.450406337101364,0.4400025072881588,83,6450,2022-02-22
10,11,0.47621553787524074,0.4725574343278276,0.4840122217867134,0.45575730694563904,0.5138608151725865,0.511716063449772,8,940,2022-02-22
11,12,0.44981962708827655,0.4862880065846806,0.4145577972451251,0.37411203250380093,0.4915726081800155,0.47648929259334577,10,1660,2022-02-22
0,1,0.48143606147495754,0.5023498510058532,0.4636843578065214,0.39623647732265155,0.5142806671842093,0.4896684516531702,3,1970,2022-02-23
1,2,0.40028404347616725,0.35948390770466065,0.3862867140918459,0.3548049783667561,0.459259786055549,0.4223633797345695,9,660,2022-02-23
2,3,0.4269401419987229,0.3379708506465433,0.45025818601047307,0.4840564443029161,0.4570327325301544,0.484241723379434,6,1550,2022-02-23
3,4,0.45139955986240504,0.4483194905778418,0.45727983313186865,0.36965188617881906,0.4658350789061242,0.4316994880460698,3,1610,2022-02-23
4,5,0.514710704526156,0.5140828812340192,0.3709875547142011,0.3160826429521777,0.4940787382625328,0.4188259489078502,1,1330,2022-02-23
5,6,0.3864012039882293,0.46131828013656906,0.3561814401400756,0.2897268491492587,0.4016694799240545,0.38836575569611115,39,2960,2022-02-23
6,7,0.42448297405572455,0.40167934328580396,0.3876548587305569,0.3514005957148115,0.43203974521097355,0.4249691474666716,1,590,2022-02-23
7,8,0.43077147828982715,0.4343501673586817,0.4561924855418763,0.45617896935259095,0.5065381373062768,0.48091148602692774,18,670,2022-02-23
8,9,0.3976303032473774,0.3481829725312832,0.42157360643911335,0.44706650077146237,0.467609334925882,0.4566211087915362,7,1090,2022-02-23
9,10,0.4009064915048856,0.46493187470141223,0.43817637848868046,0.3589682486381399,0.467567375583962,0.42817595281942844,5,990,2022-02-23
10,11,0.40890382599667724,0.3945648886837773,0.4232277895903741,0.3837880468194665,0.4733210922645885,0.425516211296674,82,19940,2022-02-23
11,12,0.45563218752651474,0.44228464327840483,0.41908528468174827,0.43272061910623627,0.5175878494188166,0.5013240050620076,2,1480,2022-02-23
0,1,0.44521375322721135,0.43129004167569124,0.45692128402398496,0.44221517526435644,0.5059632170212913,0.47857666397467835,8,1030,2022-02-24
1,2,0.43732453670804544,0.4134815905572678,0.4240410128403178,0.3783640863129584,0.44843828272224706,0.45152625987334194,9,790,2022-02-24
2,3,0.43831662164251656,0.3465934766986722,0.4863484039328749,0.4861355134902588,0.49144014986255113,0.480146140820267,1,1300,2022-02-24
3,4,0.4789594954520402,0.46795751070778185,0.45719306206772775,0.36056272195712197,0.4972198013733492,0.4482902489292258,3,1130,2022-02-24
4,5,0.44110156165798525,0.3948188761093191,0.43678886648185433,0.4444591685199292,0.5218214045350598,0.4627435757524904,3,2310,2022-02-24
5,6,0.3987172023055802,0.4487022092400415,0.3853034622107592,0.3163423443951691,0.43582600789557957,0.429658261313806,21,11760,2022-02-24
6,7,0.3792389921778863,0.35143362535147976,0.38896721637651194,0.4145268570332256,0.4546549670401803,0.4196204675058914,7,1670,2022-02-24
7,8,0.4313554832914906,0.4198895883585024,0.44678285134881607,0.4316192465192966,0.4759653714686848,0.4556132379360118,58,6400,2022-02-24
8,9,0.43093149093303423,0.42984588409441743,0.37255459181806355,0.31316288005668225,0.47459057752430583,0.42072617929192707,56,14140,2022-02-24
9,10,0.42160136772311446,0.4241888998412391,0.4256728547585718,0.36901479183157654,0.4365999300512057,0.4130466458789355,90,12230,2022-02-24
10,11,0.43161996433507693,0.4035329461020606,0.43042198499393564,0.3771367764466916,0.46206022002828917,0.43829226337236926,4,2170,2022-02-24
11,12,0.4550009584718593,0.48320633278748815,0.3987502718274082,0.369592344544084,0.48484462097346176,0.48583271830866903,26,19260,2022-02-24
0,1,0.4534439583029,0.4432657045112301,0.45879052553568406,0.4161294306647078,0.49861933840383144,0.42994642055782384,6,800,2022-02-25
1,2,0.4422378101720143,0.43743948769835744,0.4277438291836474,0.3905987511199448,0.5064400819664888,0.4666962343537444,9,650,2022-02-25
2,3,0.4355716604408094,0.3731161438650587,0.48388735209219647,0.5081714112049558,0.5268074812450576,0.5038460052349778,7,1190,2022-02-25
3,4,0.46787886853547356,0.4507920187954245,0.44171718803909865,0.3263720977218384,0.4735221005370156,0.44569239127427285,6,450,2022-02-25
4,5,0.45473597590992487,0.4201032112671984,0.4770964046911818,0.4382077798074675,0.48041058241251444,0.4482888628193073,6,690,2022-02-25
5,6,0.44328804519886544,0.4779755613620057,0.38317074766559694,0.30987432630450223,0.41996227008191506,0.4417759569288994,3,780,2022-02-25
6,7,0.4080566554668654,0.41829264238178265,0.4463367337038272,0.388651344447333,0.455296930712375,0.4205601677059454,8,4140,2022-02-25
7,8,0.44413082262229586,0.4220027340874182,0.42418265786059184,0.4303552088915051,0.5208338146158981,0.48439251938530625,7,1450,2022-02-25
8,9,0.3721430582357096,0.40530977388462014,0.38201522495968093,0.4193236892228153,0.4301766726240328,0.44723867708357357,55,4110,2022-02-25
9,10,0.42109079318353765,0.4389336798181192,0.36438501209186286,0.30236631689406906,0.47091046120500196,0.4255462452102496,67,5120,2022-02-25
10,11,0.4753281020366042,0.5055806464552082,0.38211979447880834,0.30808202286363734,0.4988400160015067,0.4214790913394115,3,1220,2022-02-25
11,12,0.45667631939434616,0.45902862725452914,0.42381168757968496,0.37397279697452335,0.5087905179094362,0.465460246160395,22,7230,2022-02-25
0,1,0.4295920139533199,0.4084946022704906,0.40530554983316336,0.41890147943801964,0.47051691601249096,0.4446265590247113,61,30700,2022-02-26
1,2,0.42459072164128364,0.356625694001168,0.3555690479139394,0.3448308832250559,0.42819789399918795,0.41669447420270417,50,26390,2022-02-26
2,3,0.4190149165388036,0.36906182534328336,0.4872585962631394,0.49811586003041197,0.46134165902655244,0.47526225647487813,44,10940,2022-02-26
3,4,0.4504796306684485,0.46663840501607456,0.4088579680278101,0.309903541493996,0.43227467265652586,0.40180810522712956,67,7060,2022-02-26
4,5,0.45115039571389237,0.4180288187960151,0.44071292206118273,0.47651432959602785,0.4619272770079506,0.4745915187645115,50,15890,2022-02-26
5,6,0.3845534816017922,0.4069108931673179,0.3939023463752771,0.4205503183386407,0.42434379124761457,0.4632234792518083,6,1110,2022-02-26
6,7,0.42344418586462024,0.4058653890831451,0.4192941773146637,0.3941084374636942,0.44231173963822407,0.40907037453770184,1,930,2022-02-26
7,8,0.4224635874371054,0.43279605409908295,0.4855420500063627,0.4599484125583187,0.5022829723733067,0.47255217376770253,23,32340,2022-02-26
8,9,0.40336583876607796,0.41931946069020287,0.43042446906095116,0.3765227145874952,0.44504506488592027,0.4127005078138827,5,1080,2022-02-26
9,10,0.430646823461796,0.37985786051301124,0.451902658121457,0.46168266216381637,0.5033103040928435,0.4897519250074545,8,3450,2022-02-26
10,11,0.4915010316383333,0.507563418031288,0.4726746605954264,0.3767709813825104,0.4928202243012468,0.46360413920107835,5,1150,2022-02-26
11,12,0.4702513167416855,0.4942846811580799,0.42524082564622717,0.3866836773502072,0.5265034660045836,0.4892946616706557,7,740,2022-02-26
0,1,0.4325526976664012,0.41333516552880206,0.4465135632485668,0.4306812904800104,0.5014243445671974,0.45529605907671966,7,800,2022-02-27
1,2,0.424063631927823,0.440670527469806,0.4365131261135209,0.4198166258431205,0.5038034034698963,0.45740804648633776,37,49880,2022-02-27
2,3,0.4388948105392457,0.3430149833512184,0.48264260971942524,0.534359867035271,0.49821736895085683,0.5297441662623037,10,2150,2022-02-27
3,4,0.47413176315819966,0.3964036887694351,0.4618208990055177,0.4205679881463612,0.5031528509437762,0.47871187039480195,89,130580,2022-02-27
4,5,0.4371369305825875,0.42353524316029184,0.48674451462769175,0.4142075324145479,0.45443106207584477,0.4366450110472431,12,5680,2022-02-27
5,6,0.3823893750965838,0.41080696337500944,0.4192623062677178,0.37813357258114066,0.41890162670865755,0.4419062837725166,28,3640,2022-02-27
6,7,0.39258909315946494,0.37039353798401625,0.4118312750905268,0.38517047593878756,0.4560392459637873,0.420563253687708,1,620,2022-02-27
7,8,0.4245875647181155,0.40442059864112617,0.45022027583421614,0.47123916870525,0.5133538249377186,0.4774485256761612,43,2780,2022-02-27
8,9,0.44492982087281574,0.4394407169363912,0.34613370455467946,0.2971735637649893,0.4486886793133769,0.39233452011295367,65,14480,2022-02-27
9,10,0.47083657633720827,0.4906198344376902,0.3773454951825301,0.3125420240725319,0.4746124376763859,0.4142360490778848,33,16020,2022-02-27
10,11,0.4583295874938165,0.40010588230927724,0.4322846526232522,0.4162947621015076,0.47310843127479746,0.4942891537084023,29,16210,2022-02-27
11,12,0.47029036352798564,0.4728284328355089,0.4299098422363827,0.358758220785464,0.5102656663023128,0.46934780994671066,108,169170,2022-02-27
0,1,0.4498429747191102,0.41295606105687865,0.45390514571492785,0.3978447262897081,0.4699293103362021,0.43689251879963825,13,3360,2022-03-04
1,2,0.45190203494109765,0.34595957819269146,0.46453044263649246,0.38985550127896895,0.4900886564244921,0.4594595190999363,6,640,2022-03-04
2,3,0.38219132972336956,0.2993940960945336,0.46092157048089727,0.5074985395764983,0.45853559471363864,0.4816582809640232,47,6700,2022-03-04
3,4,0.48541402733341293,0.46648900539491056,0.43364128325174534,0.3607555256714816,0.5011251043009701,0.42303764768511354,12,2790,2022-03-04
4,5,0.46384751977452326,0.29637123945877475,0.5108335191686347,0.5018853848414753,0.4920909570223953,0.49496375446240737,26,1150,2022-03-04
5,6,0.42541170840130677,0.43748181957173027,0.35014208533148894,0.26844510339091554,0.38387919351412797,0.3636593795907752,8,7580,2022-03-04
6,7,0.42341594111604075,0.25726187803932504,0.4390261511881149,0.41298529711958976,0.4493103635729881,0.42644172461166846,2,950,2022-03-04
7,8,0.4480075887505263,0.42770602805159363,0.5015376312382483,0.5049554704836813,0.5417554719527191,0.5082260599329734,1,790,2022-03-04
8,9,0.45188034156608214,0.47059987838111017,0.47743067467057154,0.3671005128164869,0.4783189101488334,0.4093753767253843,31,12610,2022-03-04
9,10,0.42893400611216276,0.394326396178425,0.4577990714098042,0.4415327151005084,0.5243794401457215,0.4877409656335098,2,1740,2022-03-04
10,11,0.4711143213302687,0.4418490273600908,0.4702487437440041,0.42809641469862336,0.5059503848144903,0.46750560369404615,22,7090,2022-03-04
11,12,0.4379918994486082,0.4202221628003426,0.42120298592367145,0.35293272272105725,0.4394285871904838,0.44775474389148545,2,720,2022-03-04
0,1,0.4495011229423028,0.41745861891768116,0.44674195928530336,0.4080553994650092,0.5070159838631085,0.4465927242122451,70,27780,2022-03-05
1,2,0.41168486123336295,0.41029277641583495,0.4254412025875135,0.4033325426932814,0.49111084343505795,0.4670533454469595,23,7420,2022-03-05
2,3,0.42708602599319223,0.30326496158907473,0.4800319670421394,0.5095624511956236,0.4800217575845251,0.48113114725002265,4,10050,2022-03-05
3,4,0.5124212647578538,0.35206721056526136,0.463077551452581,0.3635112384320188,0.5184852962994598,0.46229261961533624,16,13150,2022-03-05
4,5,0.4364033061792413,0.45747556417597274,0.3979080246169696,0.3338900477960516,0.41755850113854365,0.4329932781321503,20,12360,2022-03-05
5,6,0.42496543415417387,0.470258836619023,0.3749569828834007,0.31348320862643314,0.43605710282081755,0.42176395492148955,30,5340,2022-03-05
6,7,0.4355768609216319,0.2776356601810055,0.433441259467706,0.39332050706759725,0.4301671916678961,0.398196331056459,1,1170,2022-03-05
7,8,0.48267179400698196,0.49688425000734515,0.392758160670172,0.3689930403823322,0.5063279548047706,0.4656502367886004,21,2040,2022-03-05
8,9,0.4710755480624426,0.5002847699863048,0.447110218636095,0.3533665020880292,0.5061062664673782,0.4302252420588999,21,2770,2022-03-05
9,10,0.43652248332558596,0.4856152720338328,0.402406939299618,0.3390008038605521,0.4736230172061854,0.41530079130749625,4,1660,2022-03-05
10,11,0.4292636116930794,0.3979054703717637,0.41322596094064107,0.4192426753355061,0.4771931064073092,0.4605813950948323,63,4580,2022-03-05
11,12,0.44273989422448773,0.4227079974498556,0.48581876186424305,0.3376323713510751,0.389305432082466,0.42222661664992395,5,980,2022-03-05
0,1,0.4078327239375245,0.39941416298192234,0.42732878417159564,0.3904702873162452,0.4677972005072173,0.4097530137372072,2,720,2022-03-06
1,2,0.41004399936643465,0.3618177003923212,0.3419213363556445,0.34995717967454676,0.4328207269736123,0.426840855833634,11,960,2022-03-06
2,3,0.45781747549681834,0.3639278800148437,0.488926978621475,0.5292573527132145,0.5008771243240744,0.5388018320998108,10,1510,2022-03-06
3,4,0.44897992728691805,0.5342865468650508,0.4578024306906801,0.3310390210817299,0.4124934600022428,0.4132962440292021,10,1220,2022-03-06
4,5,0.4630917802479465,0.4062737515362284,0.3809910197782427,0.4047442343960755,0.5162372618702282,0.45299463212699587,15,930,2022-03-06
