,pred_proba,trans_result,pred,money,true_result,hit,gain
13792,0.0018693721,0,0.0,720.0,5,0.0,0.0
13793,0.0059606843,0,0.0,1410.0,9,0.0,0.0
13794,0.16957872,0,0.0,1400.0,6,0.0,0.0
13795,0.022495959,0,0.0,1860.0,7,0.0,0.0
13796,0.058803532,0,0.0,4200.0,49,0.0,0.0
13797,0.82896364,0,0.0,3790.0,50,0.0,0.0
13798,0.5860585,0,0.0,5170.0,74,0.0,0.0
13799,0.050485183,0,0.0,820.0,3,0.0,0.0
13800,1.4609564e-05,0,0.0,770.0,2,0.0,0.0
13801,0.000122838,0,0.0,1420.0,4,0.0,0.0
13802,0.17627011,0,0.0,1070.0,2,0.0,0.0
13803,0.74852264,0,0.0,2980.0,63,0.0,0.0
13804,0.99879694,0,1.0,3760.0,25,0.0,0.0
13805,0.01365593,0,0.0,13920.0,19,0.0,0.0
13806,0.44336244,0,0.0,20190.0,82,0.0,0.0
13807,0.90061283,0,1.0,1280.0,8,0.0,0.0
13808,0.29030907,0,0.0,5280.0,26,0.0,0.0
13809,0.60463685,0,0.0,2590.0,42,0.0,0.0
13810,9.711561e-08,0,0.0,4130.0,55,0.0,0.0
13811,0.9905255,0,1.0,1280.0,41,0.0,0.0
13812,0.9758847,0,1.0,2620.0,43,0.0,0.0
13813,0.0020188496,0,0.0,1620.0,1,0.0,0.0
13814,0.031938713,0,0.0,6460.0,11,0.0,0.0
13815,0.3499183,0,0.0,1640.0,12,0.0,0.0
13816,0.9999664,0,1.0,4040.0,11,0.0,0.0
13817,0.0011769263,0,0.0,1930.0,14,0.0,0.0
13818,0.0048000417,0,0.0,980.0,9,0.0,0.0
13819,0.0076607876,0,0.0,10350.0,10,0.0,0.0
13820,0.018539574,0,0.0,1680.0,59,0.0,0.0
13821,0.007280274,0,0.0,4470.0,8,0.0,0.0
13822,0.0004029029,0,0.0,8910.0,21,0.0,0.0
13823,0.0069905953,0,0.0,12830.0,23,0.0,0.0
13824,0.00026492652,0,0.0,1110.0,4,0.0,0.0
13825,0.9448247,0,1.0,1920.0,9,0.0,0.0
13826,0.99811065,0,1.0,1600.0,64,0.0,0.0
13827,0.9097011,0,1.0,1960.0,19,0.0,0.0
13828,0.0020379645,0,0.0,2580.0,1,0.0,0.0
13829,0.9711241,0,1.0,5780.0,25,0.0,0.0
13830,0.0072492273,0,0.0,1780.0,73,0.0,0.0
13831,0.89895415,0,1.0,1230.0,44,0.0,0.0
13832,0.0005661374,0,0.0,1670.0,5,0.0,0.0
13833,0.00070761907,0,0.0,5030.0,74,0.0,0.0
13834,0.0013804433,0,0.0,1540.0,2,0.0,0.0
13835,0.99938095,0,1.0,380.0,6,0.0,0.0
13836,3.931873e-05,0,0.0,2900.0,44,0.0,0.0
13837,0.9999963,0,1.0,690.0,3,0.0,0.0
13838,0.9816741,0,1.0,4030.0,93,0.0,0.0
13839,0.51067805,0,0.0,1920.0,3,0.0,0.0
13840,0.00017886826,0,0.0,1540.0,2,0.0,0.0
13841,0.037104495,0,0.0,2040.0,11,0.0,0.0
13842,3.4538175e-06,0,0.0,1950.0,29,0.0,0.0
13843,5.467034e-06,0,0.0,1730.0,17,0.0,0.0
13844,0.031610485,0,0.0,1440.0,50,0.0,0.0
13845,2.3129621e-06,0,0.0,1930.0,39,0.0,0.0
13846,0.056758683,0,0.0,9520.0,43,0.0,0.0
13847,0.21187125,0,0.0,4280.0,56,0.0,0.0
13848,0.0011018625,0,0.0,9290.0,42,0.0,0.0
13849,0.92168313,0,1.0,1220.0,6,0.0,0.0
13850,0.04003856,0,0.0,3630.0,11,0.0,0.0
13851,0.25838837,0,0.0,5730.0,12,0.0,0.0
13852,7.777678e-06,0,0.0,2280.0,85,0.0,0.0
13853,0.019569803,0,0.0,1480.0,5,0.0,0.0
13854,0.38763833,0,0.0,4840.0,2,0.0,0.0
13855,0.0001417113,0,0.0,3570.0,3,0.0,0.0
13856,0.001360639,0,0.0,2190.0,1,0.0,0.0
13857,0.07448088,0,0.0,730.0,14,0.0,0.0
13858,0.0008880414,0,0.0,1730.0,9,0.0,0.0
13859,4.478768e-05,0,0.0,1380.0,9,0.0,0.0
13860,8.336687e-07,0,0.0,37430.0,46,0.0,0.0
13861,4.9586317e-05,0,0.0,740.0,1,0.0,0.0
13862,0.017030088,0,0.0,4170.0,112,0.0,0.0
13863,3.59361e-05,0,0.0,23540.0,105,0.0,0.0
13864,0.0003895251,0,0.0,7510.0,72,0.0,0.0
13865,0.5956759,1,0.0,3370.0,13,0.0,0.0
13866,0.017393488,0,0.0,1110.0,6,0.0,0.0
13867,0.00034616547,0,0.0,40350.0,113,0.0,0.0
13868,0.20700145,1,0.0,1550.0,13,0.0,0.0
13869,0.00032783297,0,0.0,1140.0,5,0.0,0.0
13870,0.0027237,0,0.0,33040.0,73,0.0,0.0
13871,0.29782626,0,0.0,1680.0,14,0.0,0.0
13872,6.7318797e-06,0,0.0,2220.0,72,0.0,0.0
13873,0.039221648,0,0.0,6290.0,86,0.0,0.0
13874,5.648456e-06,0,0.0,14260.0,118,0.0,0.0
13875,6.42803e-05,0,0.0,950.0,43,0.0,0.0
13876,0.00027832403,0,0.0,1290.0,5,0.0,0.0
13877,0.00036467105,0,0.0,4970.0,12,0.0,0.0
13878,0.1647482,0,0.0,5770.0,18,0.0,0.0
13879,0.005646418,0,0.0,7640.0,105,0.0,0.0
13880,0.00080529286,0,0.0,3970.0,101,0.0,0.0
13881,1.657049e-05,0,0.0,1760.0,3,0.0,0.0
13882,0.00035018477,0,0.0,970.0,5,0.0,0.0
13883,1.9691697e-05,0,0.0,5660.0,5,0.0,0.0
13884,0.00032981546,0,0.0,11560.0,42,0.0,0.0
13885,1.0066892e-05,0,0.0,4170.0,42,0.0,0.0
13886,6.368888e-08,0,0.0,29220.0,38,0.0,0.0
13887,0.0024247365,0,0.0,1670.0,77,0.0,0.0
13888,0.0044689146,0,0.0,530.0,5,0.0,0.0
13889,0.00046069152,0,0.0,1180.0,38,0.0,0.0
13890,0.7366243,0,0.0,730.0,81,0.0,0.0
13891,0.18935913,0,0.0,34880.0,99,0.0,0.0
13892,0.08940054,0,0.0,1210.0,3,0.0,0.0
13893,0.012468263,0,0.0,820.0,3,0.0,0.0
13894,0.0025693767,0,0.0,2490.0,8,0.0,0.0
13895,0.003050331,0,0.0,52260.0,102,0.0,0.0
13896,2.1589698e-05,0,0.0,6530.0,64,0.0,0.0
13897,0.0007749593,0,0.0,4950.0,77,0.0,0.0
13898,0.037651323,0,0.0,1120.0,18,0.0,0.0
13899,0.016579434,0,0.0,2910.0,7,0.0,0.0
13900,0.5285748,0,0.0,540.0,2,0.0,0.0
13901,0.012823865,0,0.0,2930.0,43,0.0,0.0
13902,0.28328153,0,0.0,4890.0,81,0.0,0.0
13903,1.3347733e-05,0,0.0,1260.0,5,0.0,0.0
13904,0.00023487143,0,0.0,700.0,1,0.0,0.0
13905,0.2810597,0,0.0,3070.0,4,0.0,0.0
13906,0.00021631108,0,0.0,3130.0,20,0.0,0.0
13907,0.014477192,0,0.0,18160.0,92,0.0,0.0
13908,0.17985217,0,0.0,20600.0,84,0.0,0.0
13909,0.00013543462,0,0.0,14660.0,65,0.0,0.0
13910,0.020878464,0,0.0,2080.0,17,0.0,0.0
13911,0.00010818524,0,0.0,3540.0,4,0.0,0.0
13912,0.041921828,0,0.0,910.0,9,0.0,0.0
13913,6.810959e-07,0,0.0,5290.0,101,0.0,0.0
13914,0.04374213,0,0.0,880.0,15,0.0,0.0
13915,0.00077271345,0,0.0,20760.0,59,0.0,0.0
13916,0.032423433,1,0.0,3880.0,13,0.0,0.0
13917,0.040197883,0,0.0,620.0,1,0.0,0.0
13918,0.00014058693,0,0.0,560.0,1,0.0,0.0
13919,0.006367606,0,0.0,2060.0,12,0.0,0.0
13920,0.00055747764,0,0.0,8410.0,83,0.0,0.0
13921,0.00051436375,0,0.0,3240.0,36,0.0,0.0
13922,0.32984456,1,0.0,1590.0,13,0.0,0.0
13923,0.98889494,0,1.0,1250.0,5,0.0,0.0
13924,0.8863773,0,1.0,690.0,3,0.0,0.0
13925,0.20411496,0,0.0,3740.0,92,0.0,0.0
13926,0.00040106045,0,0.0,1420.0,7,0.0,0.0
13927,0.6820028,0,0.0,30250.0,35,0.0,0.0
13928,0.2357552,0,0.0,2210.0,4,0.0,0.0
13929,0.0069256127,0,0.0,3940.0,12,0.0,0.0
13930,0.00060657697,0,0.0,2710.0,24,0.0,0.0
13931,0.0059872987,0,0.0,1250.0,29,0.0,0.0
13932,0.99284303,0,1.0,1470.0,63,0.0,0.0
13933,1.7096364e-06,0,0.0,2040.0,29,0.0,0.0
13934,0.10342272,0,0.0,4150.0,18,0.0,0.0
13935,0.0074077006,0,0.0,720.0,1,0.0,0.0
13936,0.98642796,0,1.0,860.0,84,0.0,0.0
13937,0.70122105,0,0.0,6990.0,63,0.0,0.0
13938,0.25881383,0,0.0,1660.0,5,0.0,0.0
13939,0.26384866,0,0.0,71960.0,96,0.0,0.0
13940,0.9998104,0,1.0,4710.0,33,0.0,0.0
13941,0.0017371882,0,0.0,1640.0,61,0.0,0.0
13942,0.21970294,0,0.0,30560.0,108,0.0,0.0
13943,0.17580411,0,0.0,2120.0,62,0.0,0.0
13944,0.0009007848,0,0.0,950.0,46,0.0,0.0
13945,0.99808085,0,1.0,820.0,7,0.0,0.0
13946,0.0002573296,1,0.0,820.0,13,0.0,0.0
13947,0.99874854,0,1.0,530.0,3,0.0,0.0
13948,0.99917775,0,1.0,700.0,3,0.0,0.0
13949,0.09997356,0,0.0,700.0,21,0.0,0.0
13950,0.9997751,0,1.0,2340.0,5,0.0,0.0
13951,0.00082239095,1,0.0,2900.0,13,0.0,0.0
13952,0.00019324911,0,0.0,1050.0,9,0.0,0.0
13953,0.055375442,0,0.0,1310.0,11,0.0,0.0
13954,0.9298706,0,1.0,6280.0,22,0.0,0.0
13955,0.01681594,0,0.0,3270.0,67,0.0,0.0
13956,0.006230757,0,0.0,1400.0,7,0.0,0.0
13957,0.9833602,0,1.0,890.0,3,0.0,0.0
13958,0.9985293,0,1.0,1210.0,2,0.0,0.0
13959,4.511319e-07,0,0.0,1040.0,21,0.0,0.0
13960,0.07883139,0,0.0,5030.0,23,0.0,0.0
13961,0.005683045,0,0.0,2510.0,10,0.0,0.0
13962,0.0284029,0,0.0,8420.0,57,0.0,0.0
13963,0.0030138602,0,0.0,1460.0,63,0.0,0.0
13964,0.0030288054,0,0.0,3560.0,1,0.0,0.0
13965,0.9322334,0,1.0,38360.0,22,0.0,0.0
13966,0.76710236,0,0.0,49990.0,86,0.0,0.0
13967,0.9929854,0,1.0,570.0,5,0.0,0.0
13968,0.061610248,0,0.0,17820.0,92,0.0,0.0
13969,2.6441376e-05,0,0.0,730.0,3,0.0,0.0
13970,1.103448e-06,0,0.0,11040.0,77,0.0,0.0
13971,0.0015774732,0,0.0,1390.0,9,0.0,0.0
13972,0.99993443,0,1.0,760.0,3,0.0,0.0
13973,0.00038458657,0,0.0,6430.0,83,0.0,0.0
13974,0.0037302172,0,0.0,7780.0,73,0.0,0.0
13975,0.77728766,0,0.0,5890.0,72,0.0,0.0
13976,0.00022668712,0,0.0,1190.0,9,0.0,0.0
13977,0.14021891,0,0.0,14010.0,105,0.0,0.0
13978,0.005665407,0,0.0,620.0,5,0.0,0.0
13979,5.492006e-05,0,0.0,2730.0,2,0.0,0.0
13980,0.0124795055,0,0.0,2140.0,85,0.0,0.0
13981,0.006122894,0,0.0,2060.0,44,0.0,0.0
13982,0.93890655,0,1.0,1550.0,4,0.0,0.0
13983,0.691926,0,0.0,36910.0,51,0.0,0.0
13984,0.13182405,0,0.0,1150.0,5,0.0,0.0
13985,5.1219587e-05,0,0.0,3360.0,22,0.0,0.0
13986,0.00057054247,0,0.0,2950.0,49,0.0,0.0
13987,8.793638e-05,0,0.0,17740.0,119,0.0,0.0
13988,0.035153497,0,0.0,23550.0,33,0.0,0.0
13989,0.019464027,0,0.0,5240.0,21,0.0,0.0
13990,0.00081973715,0,0.0,1220.0,6,0.0,0.0
13991,0.22203967,0,0.0,6770.0,57,0.0,0.0
13992,0.15013282,0,0.0,4460.0,96,0.0,0.0
13993,0.06602762,0,0.0,22610.0,87,0.0,0.0
13994,0.85902196,0,1.0,1530.0,2,0.0,0.0
13995,0.15038969,0,0.0,24880.0,76,0.0,0.0
13996,0.0025424904,0,0.0,40570.0,48,0.0,0.0
13997,0.009838246,0,0.0,7500.0,11,0.0,0.0
13998,1.1451903e-05,0,0.0,3800.0,42,0.0,0.0
13999,0.99757105,0,1.0,1450.0,43,0.0,0.0
14000,0.13395818,0,0.0,6440.0,7,0.0,0.0
14001,0.00025093832,0,0.0,840.0,5,0.0,0.0
14002,1.0174057e-07,0,0.0,800.0,26,0.0,0.0
14003,0.9553988,0,1.0,7760.0,75,0.0,0.0
14004,0.500336,0,0.0,1060.0,43,0.0,0.0
14005,0.99647444,0,1.0,680.0,1,0.0,0.0
14006,0.18076718,0,0.0,700.0,5,0.0,0.0
14007,0.9781367,0,1.0,2630.0,12,0.0,0.0
14008,0.00031853537,0,0.0,5900.0,72,0.0,0.0
14009,0.68237936,0,0.0,1570.0,53,0.0,0.0
14010,0.0010897206,0,0.0,7010.0,42,0.0,0.0
14011,0.02434136,0,0.0,930.0,7,0.0,0.0
14012,0.0019769245,0,0.0,920.0,10,0.0,0.0
14013,0.0018091283,0,0.0,800.0,6,0.0,0.0
14014,0.002032572,0,0.0,500.0,10,0.0,0.0
14015,0.9936532,0,1.0,940.0,81,0.0,0.0
14016,0.99805236,0,1.0,5520.0,22,0.0,0.0
14017,9.934069e-09,0,0.0,86180.0,114,0.0,0.0
14018,0.1133266,0,0.0,910.0,2,0.0,0.0
14019,0.19106391,0,0.0,17580.0,27,0.0,0.0
14020,0.19995707,0,0.0,4890.0,96,0.0,0.0
14021,0.02120187,0,0.0,2910.0,47,0.0,0.0
14022,0.0007169648,0,0.0,7330.0,45,0.0,0.0
14023,8.467014e-06,0,0.0,12030.0,69,0.0,0.0
14024,0.099594794,0,0.0,1190.0,4,0.0,0.0
14025,0.000335994,0,0.0,940.0,17,0.0,0.0
14026,0.00788313,0,0.0,1300.0,6,0.0,0.0
14027,0.5983172,1,0.0,2850.0,13,0.0,0.0
14028,0.9996897,1,1.0,1090.0,13,1.0,1090.0
14029,0.097933725,0,0.0,850.0,1,0.0,0.0
14030,0.8100833,0,0.0,610.0,1,0.0,0.0
14031,8.663097e-07,0,0.0,5600.0,76,0.0,0.0
14032,0.45605093,0,0.0,5740.0,4,0.0,0.0
14033,0.8973835,0,1.0,5040.0,76,0.0,0.0
14034,0.8733993,0,1.0,3340.0,3,0.0,0.0
14035,0.2854503,0,0.0,19400.0,89,0.0,0.0
14036,0.99871945,0,1.0,2850.0,15,0.0,0.0
14037,0.0072106654,0,0.0,1500.0,24,0.0,0.0
14038,0.005858694,0,0.0,1540.0,5,0.0,0.0
14039,0.0055884067,0,0.0,930.0,4,0.0,0.0
14040,0.9185934,0,1.0,3860.0,3,0.0,0.0
14041,0.0014956531,0,0.0,7880.0,19,0.0,0.0
14042,0.0013610674,0,0.0,1820.0,11,0.0,0.0
14043,0.00027491036,0,0.0,3090.0,6,0.0,0.0
14044,0.7068303,0,0.0,1330.0,3,0.0,0.0
14045,0.77713555,0,0.0,3690.0,74,0.0,0.0
14046,9.481449e-05,0,0.0,7630.0,47,0.0,0.0
14047,0.0062214485,0,0.0,3050.0,43,0.0,0.0
14048,0.0012934757,0,0.0,1240.0,44,0.0,0.0
14049,0.9993728,0,1.0,660.0,14,0.0,0.0
14050,0.004385213,0,0.0,6060.0,21,0.0,0.0
14051,0.46991456,0,0.0,2530.0,5,0.0,0.0
14052,0.0014739233,0,0.0,3100.0,5,0.0,0.0
14053,0.11180219,0,0.0,1860.0,5,0.0,0.0
14054,0.000113184404,0,0.0,31740.0,80,0.0,0.0
14055,3.1493178e-06,0,0.0,2110.0,24,0.0,0.0
14056,0.99464107,0,1.0,1770.0,26,0.0,0.0
14057,0.6492648,0,0.0,970.0,21,0.0,0.0
14058,0.00049168343,0,0.0,79270.0,82,0.0,0.0
14059,0.938223,0,1.0,1530.0,14,0.0,0.0
14060,0.045994595,0,0.0,1390.0,44,0.0,0.0
14061,0.99901104,0,1.0,1160.0,81,0.0,0.0
14062,3.0843352e-05,0,0.0,6080.0,44,0.0,0.0
14063,0.07654067,0,0.0,6540.0,26,0.0,0.0
14064,0.94679856,0,1.0,26450.0,96,0.0,0.0
14065,0.009398013,0,0.0,2610.0,10,0.0,0.0
14066,0.2877549,0,0.0,12210.0,52,0.0,0.0
14067,0.00080824114,0,0.0,3900.0,35,0.0,0.0
14068,2.3246137e-06,0,0.0,2790.0,38,0.0,0.0
14069,0.0020173925,0,0.0,5360.0,37,0.0,0.0
14070,4.8024752e-08,0,0.0,1100.0,30,0.0,0.0
14071,0.9454423,0,1.0,1550.0,5,0.0,0.0
14072,0.98051786,0,1.0,11290.0,104,0.0,0.0
14073,0.99977034,0,1.0,1550.0,7,0.0,0.0
14074,0.99344265,0,1.0,1540.0,3,0.0,0.0
14075,4.9438106e-05,0,0.0,4660.0,69,0.0,0.0
14076,0.013455944,0,0.0,1300.0,11,0.0,0.0
14077,0.06946172,0,0.0,22360.0,35,0.0,0.0
14078,0.0003420814,0,0.0,1050.0,9,0.0,0.0
14079,0.10198632,0,0.0,1870.0,37,0.0,0.0
14080,0.3235655,0,0.0,7630.0,85,0.0,0.0
14081,3.2399177e-05,0,0.0,800.0,24,0.0,0.0
14082,0.9959429,0,1.0,11440.0,33,0.0,0.0
14083,0.9998449,0,1.0,370.0,1,0.0,0.0
14084,0.8357221,0,0.0,870.0,9,0.0,0.0
14085,0.003698164,0,0.0,8100.0,8,0.0,0.0
14086,0.23851097,0,0.0,1120.0,11,0.0,0.0
14087,0.3315554,0,0.0,5030.0,11,0.0,0.0
14088,0.00667191,0,0.0,15120.0,115,0.0,0.0
14089,0.019048922,0,0.0,1240.0,18,0.0,0.0
14090,0.39217743,0,0.0,5970.0,3,0.0,0.0
14091,0.6913689,0,0.0,1680.0,7,0.0,0.0
14092,0.07068908,0,0.0,460.0,2,0.0,0.0
14093,7.066037e-07,0,0.0,2570.0,8,0.0,0.0
14094,0.99996185,0,1.0,15140.0,47,0.0,0.0
14095,0.488997,0,0.0,580.0,5,0.0,0.0
14096,0.99968064,0,1.0,1210.0,5,0.0,0.0
14097,1.3561936e-05,0,0.0,6250.0,46,0.0,0.0
14098,0.59933364,0,0.0,15270.0,41,0.0,0.0
14099,4.544257e-07,0,0.0,6380.0,45,0.0,0.0
14100,0.3700344,0,0.0,1190.0,17,0.0,0.0
14101,0.00020897096,0,0.0,1760.0,16,0.0,0.0
14102,0.9999536,1,1.0,680.0,13,1.0,680.0
14103,0.5420163,0,0.0,1500.0,6,0.0,0.0
14104,0.049439967,0,0.0,720.0,14,0.0,0.0
14105,0.2163153,0,0.0,6410.0,101,0.0,0.0
14106,0.7755449,0,0.0,750.0,4,0.0,0.0
14107,4.164707e-05,0,0.0,3270.0,14,0.0,0.0
14108,0.29372847,0,0.0,25370.0,29,0.0,0.0
14109,8.96719e-05,0,0.0,1570.0,61,0.0,0.0
14110,0.9993026,0,1.0,1170.0,21,0.0,0.0
14111,0.98119086,0,1.0,3580.0,21,0.0,0.0
14112,0.3933271,0,0.0,5670.0,25,0.0,0.0
14113,0.08178977,0,0.0,5560.0,70,0.0,0.0
14114,0.9999291,0,1.0,790.0,1,0.0,0.0
14115,0.99999905,0,1.0,8260.0,20,0.0,0.0
14116,0.96546733,0,1.0,7110.0,81,0.0,0.0
14117,0.961202,0,1.0,9050.0,22,0.0,0.0
14118,0.99700755,0,1.0,780.0,3,0.0,0.0
14119,0.6334654,0,0.0,1010.0,3,0.0,0.0
14120,0.0045243385,0,0.0,1130.0,11,0.0,0.0
14121,0.003119734,0,0.0,7740.0,95,0.0,0.0
14122,0.9936957,0,1.0,2650.0,28,0.0,0.0
14123,0.0036975755,0,0.0,4940.0,25,0.0,0.0
14124,0.9771683,0,1.0,5890.0,6,0.0,0.0
14125,0.99995375,0,1.0,610.0,1,0.0,0.0
14126,0.17341217,0,0.0,2310.0,26,0.0,0.0
14127,0.3214959,0,0.0,2930.0,83,0.0,0.0
14128,0.00010799991,0,0.0,4670.0,38,0.0,0.0
14129,0.9984211,0,1.0,3820.0,61,0.0,0.0
14130,0.897847,0,1.0,2230.0,9,0.0,0.0
14131,3.450812e-05,0,0.0,24610.0,87,0.0,0.0
14132,0.71800727,0,0.0,1340.0,71,0.0,0.0
14133,0.015881019,0,0.0,7640.0,8,0.0,0.0
14134,0.0029228812,0,0.0,4290.0,58,0.0,0.0
14135,0.005337648,0,0.0,2030.0,1,0.0,0.0
14136,0.998106,0,1.0,5630.0,21,0.0,0.0
14137,0.025264522,0,0.0,1070.0,4,0.0,0.0
14138,0.9999988,0,1.0,6210.0,9,0.0,0.0
14139,0.020125281,0,0.0,3260.0,44,0.0,0.0
14140,0.95790166,0,1.0,2180.0,47,0.0,0.0
14141,6.943697e-07,0,0.0,880.0,17,0.0,0.0
14142,0.99814487,0,1.0,7420.0,30,0.0,0.0
14143,0.07432865,0,0.0,7000.0,93,0.0,0.0
14144,0.14329837,0,0.0,8510.0,49,0.0,0.0
14145,0.7723919,0,0.0,2560.0,43,0.0,0.0
14146,0.94714165,0,1.0,730.0,1,0.0,0.0
14147,0.519097,0,0.0,1530.0,76,0.0,0.0
14148,0.6746434,0,0.0,830.0,2,0.0,0.0
14149,0.0011715307,0,0.0,930.0,45,0.0,0.0
14150,0.9996376,0,1.0,1110.0,15,0.0,0.0
14151,0.97773767,0,1.0,850.0,5,0.0,0.0
14152,0.9990521,0,1.0,3210.0,43,0.0,0.0
14153,0.014736595,0,0.0,22990.0,29,0.0,0.0
14154,0.4830509,0,0.0,1360.0,1,0.0,0.0
14155,0.024906978,0,0.0,860.0,9,0.0,0.0
14156,0.00021377194,0,0.0,1240.0,9,0.0,0.0
14157,5.8285177e-06,0,0.0,1180.0,49,0.0,0.0
14158,0.998044,0,1.0,13240.0,35,0.0,0.0
14159,0.99955374,0,1.0,470.0,7,0.0,0.0
14160,0.011083209,0,0.0,1670.0,8,0.0,0.0
14161,0.9244599,0,1.0,440.0,2,0.0,0.0
14162,0.9858277,0,1.0,590.0,2,0.0,0.0
14163,0.29615676,0,0.0,510.0,1,0.0,0.0
14164,0.26100707,0,0.0,1220.0,5,0.0,0.0
14165,0.010527114,0,0.0,3060.0,10,0.0,0.0
14166,0.23622206,0,0.0,690.0,1,0.0,0.0
14167,0.999979,0,1.0,720.0,1,0.0,0.0
14168,0.114685595,0,0.0,620.0,1,0.0,0.0
14169,0.8253647,0,0.0,600.0,1,0.0,0.0
14170,0.4595729,0,0.0,1350.0,3,0.0,0.0
14171,0.9999039,0,1.0,720.0,2,0.0,0.0
14172,0.99752456,0,1.0,730.0,3,0.0,0.0
14173,0.020241532,0,0.0,1010.0,9,0.0,0.0
14174,0.9999598,0,1.0,1580.0,9,0.0,0.0
14175,0.07692697,0,0.0,2090.0,11,0.0,0.0
14176,0.99964285,0,1.0,1030.0,6,0.0,0.0
14177,0.0005516281,0,0.0,2420.0,2,0.0,0.0
14178,0.2530278,0,0.0,2300.0,49,0.0,0.0
14179,2.8439244e-06,0,0.0,1370.0,52,0.0,0.0
14180,0.0038124868,0,0.0,2190.0,49,0.0,0.0
14181,0.95595264,0,1.0,5420.0,35,0.0,0.0
14182,0.0015324719,1,0.0,11600.0,13,0.0,0.0
14183,0.120007105,0,0.0,4260.0,73,0.0,0.0
14184,0.9988933,1,1.0,820.0,13,1.0,820.0
14185,0.16622104,0,0.0,6490.0,32,0.0,0.0
14186,0.012484425,0,0.0,2340.0,10,0.0,0.0
14187,0.0002387333,0,0.0,1420.0,8,0.0,0.0
14188,0.0001603373,0,0.0,760.0,1,0.0,0.0
14189,3.116204e-05,0,0.0,53270.0,109,0.0,0.0
14190,9.1913214e-05,0,0.0,25990.0,31,0.0,0.0
14191,0.03382297,0,0.0,5650.0,64,0.0,0.0
14192,0.811335,0,0.0,11400.0,18,0.0,0.0
14193,0.9745705,0,1.0,5050.0,3,0.0,0.0
14194,0.0031523157,0,0.0,1780.0,6,0.0,0.0
14195,0.9994855,1,1.0,690.0,13,1.0,690.0
14196,0.042920586,0,0.0,950.0,2,0.0,0.0
14197,0.002020918,0,0.0,1090.0,4,0.0,0.0
14198,0.8834131,0,1.0,26660.0,33,0.0,0.0
14199,0.026133902,0,0.0,1990.0,29,0.0,0.0
14200,0.0059053865,0,0.0,2850.0,44,0.0,0.0
14201,9.0714815e-07,0,0.0,2120.0,5,0.0,0.0
14202,0.0006071511,0,0.0,560.0,6,0.0,0.0
14203,0.932391,0,1.0,2450.0,45,0.0,0.0
14204,0.011751941,0,0.0,1350.0,12,0.0,0.0
14205,0.99420184,0,1.0,2380.0,21,0.0,0.0
14206,0.06287801,0,0.0,2280.0,24,0.0,0.0
14207,0.014821132,0,0.0,2360.0,3,0.0,0.0
14208,0.853017,0,1.0,39830.0,73,0.0,0.0
14209,0.007134522,0,0.0,2350.0,12,0.0,0.0
14210,0.027123548,0,0.0,4060.0,12,0.0,0.0
14211,0.0008169588,0,0.0,1020.0,18,0.0,0.0
14212,0.2704559,0,0.0,770.0,5,0.0,0.0
14213,0.16931085,0,0.0,2120.0,61,0.0,0.0
14214,0.9414613,0,1.0,2380.0,14,0.0,0.0
14215,0.09106258,0,0.0,5610.0,61,0.0,0.0
14216,0.002563308,0,0.0,2050.0,3,0.0,0.0
14217,1.3914467e-05,0,0.0,3840.0,47,0.0,0.0
14218,5.113774e-05,0,0.0,1750.0,3,0.0,0.0
14219,0.8940634,0,1.0,4490.0,76,0.0,0.0
14220,0.09691342,0,0.0,2320.0,22,0.0,0.0
14221,0.061441135,0,0.0,2900.0,43,0.0,0.0
14222,0.0034464954,0,0.0,700.0,11,0.0,0.0
14223,0.2494307,0,0.0,38550.0,91,0.0,0.0
14224,0.005384496,0,0.0,21970.0,116,0.0,0.0
14225,0.99976474,1,1.0,1080.0,13,1.0,1080.0
14226,4.751864e-05,0,0.0,920.0,4,0.0,0.0
14227,0.06883097,0,0.0,4270.0,9,0.0,0.0
14228,0.9948354,0,1.0,10070.0,12,0.0,0.0
14229,0.017467462,0,0.0,32280.0,83,0.0,0.0
14230,0.0008309852,0,0.0,1660.0,27,0.0,0.0
14231,0.9315351,0,1.0,15060.0,64,0.0,0.0
14232,0.9999198,0,1.0,9040.0,62,0.0,0.0
14233,0.99477553,0,1.0,5330.0,35,0.0,0.0
14234,0.580409,0,0.0,1770.0,82,0.0,0.0
14235,5.8094207e-05,0,0.0,1940.0,22,0.0,0.0
14236,0.9997522,0,1.0,1760.0,2,0.0,0.0
14237,0.739211,0,0.0,4060.0,42,0.0,0.0
14238,0.0013101321,0,0.0,1310.0,10,0.0,0.0
14239,0.0054671485,0,0.0,1330.0,28,0.0,0.0
14240,0.07414678,0,0.0,1610.0,92,0.0,0.0
14241,0.00028492976,0,0.0,550.0,8,0.0,0.0
14242,0.023956995,0,0.0,590.0,5,0.0,0.0
14243,0.97459,0,1.0,990.0,8,0.0,0.0
14244,0.97752404,0,1.0,860.0,14,0.0,0.0
14245,0.9985531,0,1.0,6540.0,14,0.0,0.0
14246,0.9997991,0,1.0,1080.0,3,0.0,0.0
14247,0.6627527,0,0.0,2000.0,42,0.0,0.0
14248,0.2528185,0,0.0,3070.0,10,0.0,0.0
14249,0.7993282,0,0.0,1760.0,37,0.0,0.0
14250,0.21407366,0,0.0,33000.0,82,0.0,0.0
14251,0.0020956346,0,0.0,8930.0,105,0.0,0.0
14252,0.000120294564,0,0.0,3310.0,25,0.0,0.0
