,pred_proba,trans_result,pred,money,true_result,hit,gain
13811,0.058625504,0,0.0,1280.0,41,0.0,0.0
13812,0.49855044,0,0.0,2620.0,43,0.0,0.0
13813,0.00023211581,0,0.0,1620.0,1,0.0,0.0
13814,0.0015424842,0,0.0,6460.0,11,0.0,0.0
13815,0.00017525844,0,0.0,1640.0,12,0.0,0.0
13816,0.012180476,0,0.0,4040.0,11,0.0,0.0
13817,0.22189662,0,0.0,1930.0,14,0.0,0.0
13818,0.098919466,0,0.0,980.0,9,0.0,0.0
13819,0.0005832329,0,0.0,10350.0,10,0.0,0.0
13820,0.094818905,0,0.0,1680.0,59,0.0,0.0
13821,0.01373004,0,0.0,4470.0,8,0.0,0.0
13822,0.04718468,0,0.0,8910.0,21,0.0,0.0
13823,0.0041953414,0,0.0,12830.0,23,0.0,0.0
13824,0.0479905,0,0.0,1110.0,4,0.0,0.0
13825,0.0017925296,0,0.0,1920.0,9,0.0,0.0
13826,0.003199533,0,0.0,1600.0,64,0.0,0.0
13827,0.7842189,0,0.0,1960.0,19,0.0,0.0
13828,0.022274578,0,0.0,2580.0,1,0.0,0.0
13829,0.012800993,0,0.0,5780.0,25,0.0,0.0
13830,0.00028043575,0,0.0,1780.0,73,0.0,0.0
13831,0.00061418273,0,0.0,1230.0,44,0.0,0.0
13832,0.004676579,0,0.0,1670.0,5,0.0,0.0
13833,6.741702e-05,0,0.0,5030.0,74,0.0,0.0
13834,0.00079529296,0,0.0,1540.0,2,0.0,0.0
13835,0.021243228,0,0.0,380.0,6,0.0,0.0
13836,0.034914743,0,0.0,2900.0,44,0.0,0.0
13837,0.0013344238,0,0.0,690.0,3,0.0,0.0
13838,0.0002190998,0,0.0,4030.0,93,0.0,0.0
13839,0.0022489426,0,0.0,1920.0,3,0.0,0.0
13840,0.39585173,0,0.0,1540.0,2,0.0,0.0
13841,0.2549631,0,0.0,2040.0,11,0.0,0.0
13842,0.089789785,0,0.0,1950.0,29,0.0,0.0
13843,0.0032387993,0,0.0,1730.0,17,0.0,0.0
13844,0.03695687,0,0.0,1440.0,50,0.0,0.0
13845,0.023913743,0,0.0,1930.0,39,0.0,0.0
13846,0.001117461,0,0.0,9520.0,43,0.0,0.0
13847,0.00020426644,0,0.0,4280.0,56,0.0,0.0
13848,0.039522268,0,0.0,9290.0,42,0.0,0.0
13849,0.044592984,0,0.0,1220.0,6,0.0,0.0
13850,0.3701647,0,0.0,3630.0,11,0.0,0.0
13851,0.20094134,0,0.0,5730.0,12,0.0,0.0
13852,0.0065830573,0,0.0,2280.0,85,0.0,0.0
13853,0.08418386,0,0.0,1480.0,5,0.0,0.0
13854,0.0068932013,0,0.0,4840.0,2,0.0,0.0
13855,0.0015151897,0,0.0,3570.0,3,0.0,0.0
13856,0.0014015064,0,0.0,2190.0,1,0.0,0.0
13857,1.920318e-05,0,0.0,730.0,14,0.0,0.0
13858,0.0026959276,0,0.0,1730.0,9,0.0,0.0
13859,0.019333886,0,0.0,1380.0,9,0.0,0.0
13860,2.5656542e-05,0,0.0,37430.0,46,0.0,0.0
13861,0.005681334,0,0.0,740.0,1,0.0,0.0
13862,0.006762509,0,0.0,4170.0,112,0.0,0.0
13863,0.12418445,0,0.0,23540.0,105,0.0,0.0
13864,0.0009882071,0,0.0,7510.0,72,0.0,0.0
13865,0.5189931,0,0.0,3370.0,13,0.0,0.0
13866,0.0001235851,0,0.0,1110.0,6,0.0,0.0
13867,0.009271539,0,0.0,40350.0,113,0.0,0.0
13868,0.00029047555,0,0.0,1550.0,13,0.0,0.0
13869,0.0011721988,0,0.0,1140.0,5,0.0,0.0
13870,0.00015746299,0,0.0,33040.0,73,0.0,0.0
13871,0.00031833383,0,0.0,1680.0,14,0.0,0.0
13872,0.0011740078,0,0.0,2220.0,72,0.0,0.0
13873,0.024158843,0,0.0,6290.0,86,0.0,0.0
13874,0.017031757,0,0.0,14260.0,118,0.0,0.0
13875,0.0036072708,0,0.0,950.0,43,0.0,0.0
13876,0.0009564962,0,0.0,1290.0,5,0.0,0.0
13877,0.09774134,0,0.0,4970.0,12,0.0,0.0
13878,4.3514796e-05,0,0.0,5770.0,18,0.0,0.0
13879,0.00041088866,0,0.0,7640.0,105,0.0,0.0
13880,0.02245958,0,0.0,3970.0,101,0.0,0.0
13881,0.001724785,0,0.0,1760.0,3,0.0,0.0
13882,0.10674632,0,0.0,970.0,5,0.0,0.0
13883,0.015084709,0,0.0,5660.0,5,0.0,0.0
13884,0.0006397573,0,0.0,11560.0,42,0.0,0.0
13885,0.05398962,0,0.0,4170.0,42,0.0,0.0
13886,0.4851402,0,0.0,29220.0,38,0.0,0.0
13887,0.0004908923,0,0.0,1670.0,77,0.0,0.0
13888,0.0037823962,0,0.0,530.0,5,0.0,0.0
13889,0.00510793,0,0.0,1180.0,38,0.0,0.0
13890,0.002397301,0,0.0,730.0,81,0.0,0.0
13891,0.0010929639,0,0.0,34880.0,99,0.0,0.0
13892,0.07640266,0,0.0,1210.0,3,0.0,0.0
13893,0.003974701,0,0.0,820.0,3,0.0,0.0
13894,0.0001875714,0,0.0,2490.0,8,0.0,0.0
13895,0.0015765611,0,0.0,52260.0,102,0.0,0.0
13896,0.72175163,0,0.0,6530.0,64,0.0,0.0
13897,0.0005059697,0,0.0,4950.0,77,0.0,0.0
13898,0.0015988834,0,0.0,1120.0,18,0.0,0.0
13899,0.0020317517,0,0.0,2910.0,7,0.0,0.0
13900,0.0052473745,0,0.0,540.0,2,0.0,0.0
13901,0.010612397,0,0.0,2930.0,43,0.0,0.0
13902,2.1176384e-05,0,0.0,4890.0,81,0.0,0.0
13903,0.0001139971,0,0.0,1260.0,5,0.0,0.0
13904,0.0066550565,0,0.0,700.0,1,0.0,0.0
13905,7.8316145e-05,0,0.0,3070.0,4,0.0,0.0
13906,6.488576e-05,0,0.0,3130.0,20,0.0,0.0
13907,0.002737072,0,0.0,18160.0,92,0.0,0.0
13908,0.017160062,0,0.0,20600.0,84,0.0,0.0
13909,0.106772944,0,0.0,14660.0,65,0.0,0.0
13910,0.00060804724,0,0.0,2080.0,17,0.0,0.0
13911,0.0026510477,0,0.0,3540.0,4,0.0,0.0
13912,0.0020195923,0,0.0,910.0,9,0.0,0.0
13913,0.00034354016,0,0.0,5290.0,101,0.0,0.0
13914,0.00082907156,0,0.0,880.0,15,0.0,0.0
13915,0.0044939,0,0.0,20760.0,59,0.0,0.0
13916,0.031810384,0,0.0,3880.0,13,0.0,0.0
13917,4.0214698e-05,0,0.0,620.0,1,0.0,0.0
13918,0.0027184335,0,0.0,560.0,1,0.0,0.0
13919,0.00033444434,0,0.0,2060.0,12,0.0,0.0
13920,0.0017259126,0,0.0,8410.0,83,0.0,0.0
13921,0.9594052,0,1.0,3240.0,36,0.0,0.0
13922,0.2307,0,0.0,1590.0,13,0.0,0.0
13923,5.6287394e-05,0,0.0,1250.0,5,0.0,0.0
13924,0.054045446,0,0.0,690.0,3,0.0,0.0
13925,5.824759e-05,0,0.0,3740.0,92,0.0,0.0
13926,0.013376044,0,0.0,1420.0,7,0.0,0.0
13927,0.0030206018,0,0.0,30250.0,35,0.0,0.0
13928,0.00097196084,0,0.0,2210.0,4,0.0,0.0
13929,0.01924818,0,0.0,3940.0,12,0.0,0.0
13930,0.9819641,0,1.0,2710.0,24,0.0,0.0
13931,0.00048504508,0,0.0,1250.0,29,0.0,0.0
13932,8.731421e-05,0,0.0,1470.0,63,0.0,0.0
13933,0.0013340298,0,0.0,2040.0,29,0.0,0.0
13934,3.1255546e-05,0,0.0,4150.0,18,0.0,0.0
13935,0.026935553,0,0.0,720.0,1,0.0,0.0
13936,0.0015333644,0,0.0,860.0,84,0.0,0.0
13937,0.0063559473,0,0.0,6990.0,63,0.0,0.0
13938,0.019224172,0,0.0,1660.0,5,0.0,0.0
13939,0.41991934,0,0.0,71960.0,96,0.0,0.0
13940,0.012009699,0,0.0,4710.0,33,0.0,0.0
13941,0.24425529,0,0.0,1640.0,61,0.0,0.0
13942,0.19668287,0,0.0,30560.0,108,0.0,0.0
13943,0.02192639,0,0.0,2120.0,62,0.0,0.0
13944,0.986038,0,1.0,950.0,46,0.0,0.0
13945,0.019520741,0,0.0,820.0,7,0.0,0.0
13946,0.00020141897,0,0.0,820.0,13,0.0,0.0
13947,0.008545422,0,0.0,530.0,3,0.0,0.0
13948,0.0022820854,0,0.0,700.0,3,0.0,0.0
13949,0.07967304,0,0.0,700.0,21,0.0,0.0
13950,0.017058097,0,0.0,2340.0,5,0.0,0.0
13951,0.045556277,0,0.0,2900.0,13,0.0,0.0
13952,0.00251303,0,0.0,1050.0,9,0.0,0.0
13953,0.010858676,0,0.0,1310.0,11,0.0,0.0
13954,0.121819444,0,0.0,6280.0,22,0.0,0.0
13955,0.8201627,0,0.0,3270.0,67,0.0,0.0
13956,0.0031532778,0,0.0,1400.0,7,0.0,0.0
13957,0.0052195834,0,0.0,890.0,3,0.0,0.0
13958,0.0013279882,0,0.0,1210.0,2,0.0,0.0
13959,0.1861421,0,0.0,1040.0,21,0.0,0.0
13960,0.64818156,0,0.0,5030.0,23,0.0,0.0
13961,0.0026280119,0,0.0,2510.0,10,0.0,0.0
13962,0.03556017,0,0.0,8420.0,57,0.0,0.0
13963,0.0026714709,0,0.0,1460.0,63,0.0,0.0
13964,0.12290724,0,0.0,3560.0,1,0.0,0.0
13965,0.09938962,0,0.0,38360.0,22,0.0,0.0
13966,0.00240092,0,0.0,49990.0,86,0.0,0.0
13967,0.003993951,0,0.0,570.0,5,0.0,0.0
13968,0.8338207,0,0.0,17820.0,92,0.0,0.0
13969,0.0006954335,0,0.0,730.0,3,0.0,0.0
13970,0.02281048,0,0.0,11040.0,77,0.0,0.0
13971,0.001354955,0,0.0,1390.0,9,0.0,0.0
13972,0.00013091028,0,0.0,760.0,3,0.0,0.0
13973,0.013701136,0,0.0,6430.0,83,0.0,0.0
13974,0.004060886,0,0.0,7780.0,73,0.0,0.0
13975,0.00069891574,0,0.0,5890.0,72,0.0,0.0
13976,0.013130666,0,0.0,1190.0,9,0.0,0.0
13977,0.0018579502,0,0.0,14010.0,105,0.0,0.0
13978,0.013236081,0,0.0,620.0,5,0.0,0.0
13979,0.002516032,0,0.0,2730.0,2,0.0,0.0
13980,0.00791508,0,0.0,2140.0,85,0.0,0.0
13981,0.4382849,0,0.0,2060.0,44,0.0,0.0
13982,0.16914554,0,0.0,1550.0,4,0.0,0.0
13983,0.001370937,0,0.0,36910.0,51,0.0,0.0
13984,0.045775473,0,0.0,1150.0,5,0.0,0.0
13985,0.7448414,0,0.0,3360.0,22,0.0,0.0
13986,0.08654078,0,0.0,2950.0,49,0.0,0.0
13987,0.0009933416,0,0.0,17740.0,119,0.0,0.0
13988,0.19893841,0,0.0,23550.0,33,0.0,0.0
13989,0.117618,0,0.0,5240.0,21,0.0,0.0
13990,0.00035036277,0,0.0,1220.0,6,0.0,0.0
13991,0.0060830438,0,0.0,6770.0,57,0.0,0.0
13992,0.004452876,0,0.0,4460.0,96,0.0,0.0
13993,0.03945378,0,0.0,22610.0,87,0.0,0.0
13994,0.0104583185,0,0.0,1530.0,2,0.0,0.0
13995,0.59637445,0,0.0,24880.0,76,0.0,0.0
13996,0.0017902639,0,0.0,40570.0,48,0.0,0.0
13997,0.24106517,0,0.0,7500.0,11,0.0,0.0
13998,0.00047956413,0,0.0,3800.0,42,0.0,0.0
13999,0.10506083,0,0.0,1450.0,43,0.0,0.0
14000,0.08971792,0,0.0,6440.0,7,0.0,0.0
14001,0.0017837639,0,0.0,840.0,5,0.0,0.0
14002,0.9743571,1,1.0,800.0,26,1.0,800.0
14003,0.0015389851,0,0.0,7760.0,75,0.0,0.0
14004,0.0021150028,0,0.0,1060.0,43,0.0,0.0
14005,0.25653672,0,0.0,680.0,1,0.0,0.0
14006,0.00049636606,0,0.0,700.0,5,0.0,0.0
14007,0.13934503,0,0.0,2630.0,12,0.0,0.0
14008,0.0012573992,0,0.0,5900.0,72,0.0,0.0
14009,0.014290261,0,0.0,1570.0,53,0.0,0.0
14010,0.066081464,0,0.0,7010.0,42,0.0,0.0
14011,0.0028770796,0,0.0,930.0,7,0.0,0.0
14012,0.033510376,0,0.0,920.0,10,0.0,0.0
14013,5.8705748e-05,0,0.0,800.0,6,0.0,0.0
14014,0.015397326,0,0.0,500.0,10,0.0,0.0
14015,0.00018693133,0,0.0,940.0,81,0.0,0.0
14016,0.017343804,0,0.0,5520.0,22,0.0,0.0
14017,0.013241618,0,0.0,86180.0,114,0.0,0.0
14018,0.0002092786,0,0.0,910.0,2,0.0,0.0
14019,0.0011321473,0,0.0,17580.0,27,0.0,0.0
14020,0.005983188,0,0.0,4890.0,96,0.0,0.0
14021,0.77586937,0,0.0,2910.0,47,0.0,0.0
14022,0.009786986,0,0.0,7330.0,45,0.0,0.0
14023,0.0101192435,0,0.0,12030.0,69,0.0,0.0
14024,0.008503633,0,0.0,1190.0,4,0.0,0.0
14025,0.024742795,0,0.0,940.0,17,0.0,0.0
14026,0.00026122245,0,0.0,1300.0,6,0.0,0.0
14027,0.0014451679,0,0.0,2850.0,13,0.0,0.0
14028,0.0015217273,0,0.0,1090.0,13,0.0,0.0
14029,0.03982768,0,0.0,850.0,1,0.0,0.0
14030,0.0056233313,0,0.0,610.0,1,0.0,0.0
14031,0.6627167,0,0.0,5600.0,76,0.0,0.0
14032,0.00024274678,0,0.0,5740.0,4,0.0,0.0
14033,9.694193e-05,0,0.0,5040.0,76,0.0,0.0
14034,0.0057343203,0,0.0,3340.0,3,0.0,0.0
14035,0.0006359369,0,0.0,19400.0,89,0.0,0.0
14036,0.0006106214,0,0.0,2850.0,15,0.0,0.0
14037,0.006144626,0,0.0,1500.0,24,0.0,0.0
14038,7.510941e-05,0,0.0,1540.0,5,0.0,0.0
14039,0.013542095,0,0.0,930.0,4,0.0,0.0
14040,0.07519832,0,0.0,3860.0,3,0.0,0.0
14041,0.042575557,0,0.0,7880.0,19,0.0,0.0
14042,0.018178625,0,0.0,1820.0,11,0.0,0.0
14043,0.01060486,0,0.0,3090.0,6,0.0,0.0
14044,0.0075432817,0,0.0,1330.0,3,0.0,0.0
14045,0.9550638,0,1.0,3690.0,74,0.0,0.0
14046,0.5304854,0,0.0,7630.0,47,0.0,0.0
14047,0.07761519,0,0.0,3050.0,43,0.0,0.0
14048,0.02989274,0,0.0,1240.0,44,0.0,0.0
14049,7.702203e-05,0,0.0,660.0,14,0.0,0.0
14050,0.03352197,0,0.0,6060.0,21,0.0,0.0
14051,0.18775918,0,0.0,2530.0,5,0.0,0.0
14052,0.0008860687,0,0.0,3100.0,5,0.0,0.0
14053,0.013509456,0,0.0,1860.0,5,0.0,0.0
14054,0.00326996,0,0.0,31740.0,80,0.0,0.0
14055,0.28415033,0,0.0,2110.0,24,0.0,0.0
14056,0.8965138,1,0.0,1770.0,26,0.0,0.0
14057,0.5747851,0,0.0,970.0,21,0.0,0.0
14058,0.0011772701,0,0.0,79270.0,82,0.0,0.0
14059,0.00054159353,0,0.0,1530.0,14,0.0,0.0
14060,0.0071374686,0,0.0,1390.0,44,0.0,0.0
14061,0.00022860822,0,0.0,1160.0,81,0.0,0.0
14062,0.82973063,0,0.0,6080.0,44,0.0,0.0
14063,0.020690676,1,0.0,6540.0,26,0.0,0.0
14064,0.0028367525,0,0.0,26450.0,96,0.0,0.0
14065,0.018161297,0,0.0,2610.0,10,0.0,0.0
14066,0.0014272531,0,0.0,12210.0,52,0.0,0.0
14067,0.0006462572,0,0.0,3900.0,35,0.0,0.0
14068,0.52098125,0,0.0,2790.0,38,0.0,0.0
14069,0.0014495275,0,0.0,5360.0,37,0.0,0.0
14070,0.005196443,0,0.0,1100.0,30,0.0,0.0
14071,0.0010110259,0,0.0,1550.0,5,0.0,0.0
14072,0.0019114383,0,0.0,11290.0,104,0.0,0.0
14073,1.34006505e-05,0,0.0,1550.0,7,0.0,0.0
14074,0.010653104,0,0.0,1540.0,3,0.0,0.0
14075,0.0056832223,0,0.0,4660.0,69,0.0,0.0
14076,0.01193733,0,0.0,1300.0,11,0.0,0.0
14077,0.011459346,0,0.0,22360.0,35,0.0,0.0
14078,0.0019100504,0,0.0,1050.0,9,0.0,0.0
14079,0.21664749,0,0.0,1870.0,37,0.0,0.0
14080,0.015275095,0,0.0,7630.0,85,0.0,0.0
14081,0.0015904998,0,0.0,800.0,24,0.0,0.0
14082,0.0012912208,0,0.0,11440.0,33,0.0,0.0
14083,0.0061121793,0,0.0,370.0,1,0.0,0.0
14084,0.0014082761,0,0.0,870.0,9,0.0,0.0
14085,0.03768399,0,0.0,8100.0,8,0.0,0.0
14086,0.0057673594,0,0.0,1120.0,11,0.0,0.0
14087,0.0008775109,0,0.0,5030.0,11,0.0,0.0
14088,0.014726635,0,0.0,15120.0,115,0.0,0.0
14089,0.00044418234,0,0.0,1240.0,18,0.0,0.0
14090,0.026706314,0,0.0,5970.0,3,0.0,0.0
14091,0.0034563341,0,0.0,1680.0,7,0.0,0.0
14092,0.0041357707,0,0.0,460.0,2,0.0,0.0
14093,0.09665905,0,0.0,2570.0,8,0.0,0.0
14094,0.0014443321,0,0.0,15140.0,47,0.0,0.0
14095,0.010049303,0,0.0,580.0,5,0.0,0.0
14096,0.00061845843,0,0.0,1210.0,5,0.0,0.0
14097,0.002640456,0,0.0,6250.0,46,0.0,0.0
14098,0.006671759,0,0.0,15270.0,41,0.0,0.0
14099,0.10111306,0,0.0,6380.0,45,0.0,0.0
14100,0.0010390537,0,0.0,1190.0,17,0.0,0.0
14101,0.06718672,0,0.0,1760.0,16,0.0,0.0
14102,0.00033287422,0,0.0,680.0,13,0.0,0.0
14103,0.00026361705,0,0.0,1500.0,6,0.0,0.0
14104,5.272287e-05,0,0.0,720.0,14,0.0,0.0
14105,0.0010212613,0,0.0,6410.0,101,0.0,0.0
14106,0.003833461,0,0.0,750.0,4,0.0,0.0
14107,0.01978226,0,0.0,3270.0,14,0.0,0.0
14108,0.003916918,0,0.0,25370.0,29,0.0,0.0
14109,0.020211993,0,0.0,1570.0,61,0.0,0.0
14110,0.28053147,0,0.0,1170.0,21,0.0,0.0
14111,0.0034720264,0,0.0,3580.0,21,0.0,0.0
14112,0.99818605,0,1.0,5670.0,25,0.0,0.0
14113,0.32340792,0,0.0,5560.0,70,0.0,0.0
14114,0.030316036,0,0.0,790.0,1,0.0,0.0
14115,0.00077737676,0,0.0,8260.0,20,0.0,0.0
14116,0.0014421613,0,0.0,7110.0,81,0.0,0.0
14117,0.64542997,0,0.0,9050.0,22,0.0,0.0
14118,0.028091207,0,0.0,780.0,3,0.0,0.0
14119,0.026116058,0,0.0,1010.0,3,0.0,0.0
14120,0.00654387,0,0.0,1130.0,11,0.0,0.0
14121,0.0035218317,0,0.0,7740.0,95,0.0,0.0
14122,0.697642,0,0.0,2650.0,28,0.0,0.0
14123,0.07081242,0,0.0,4940.0,25,0.0,0.0
14124,0.0026752595,0,0.0,5890.0,6,0.0,0.0
14125,0.00017016519,0,0.0,610.0,1,0.0,0.0
14126,0.31577772,1,0.0,2310.0,26,0.0,0.0
14127,0.0029189417,0,0.0,2930.0,83,0.0,0.0
14128,0.0021425183,0,0.0,4670.0,38,0.0,0.0
14129,0.012322281,0,0.0,3820.0,61,0.0,0.0
14130,0.005708372,0,0.0,2230.0,9,0.0,0.0
14131,0.043547075,0,0.0,24610.0,87,0.0,0.0
14132,0.11748381,0,0.0,1340.0,71,0.0,0.0
14133,0.17719686,0,0.0,7640.0,8,0.0,0.0
14134,0.9885002,0,1.0,4290.0,58,0.0,0.0
14135,0.0002972256,0,0.0,2030.0,1,0.0,0.0
14136,0.014281277,0,0.0,5630.0,21,0.0,0.0
14137,0.00041943535,0,0.0,1070.0,4,0.0,0.0
14138,0.00049380714,0,0.0,6210.0,9,0.0,0.0
14139,0.026647631,0,0.0,3260.0,44,0.0,0.0
14140,0.65905267,0,0.0,2180.0,47,0.0,0.0
14141,0.0025959404,0,0.0,880.0,17,0.0,0.0
14142,0.040940937,0,0.0,7420.0,30,0.0,0.0
14143,0.07357976,0,0.0,7000.0,93,0.0,0.0
14144,0.035486314,0,0.0,8510.0,49,0.0,0.0
14145,0.14357927,0,0.0,2560.0,43,0.0,0.0
14146,0.24255106,0,0.0,730.0,1,0.0,0.0
14147,0.004605207,0,0.0,1530.0,76,0.0,0.0
14148,0.33650938,0,0.0,830.0,2,0.0,0.0
14149,0.84238535,0,0.0,930.0,45,0.0,0.0
14150,0.00074399565,0,0.0,1110.0,15,0.0,0.0
14151,0.020035626,0,0.0,850.0,5,0.0,0.0
14152,0.0016970936,0,0.0,3210.0,43,0.0,0.0
14153,0.00692701,0,0.0,22990.0,29,0.0,0.0
14154,0.031590424,0,0.0,1360.0,1,0.0,0.0
14155,0.3110913,0,0.0,860.0,9,0.0,0.0
14156,0.0016340611,0,0.0,1240.0,9,0.0,0.0
14157,0.23888649,0,0.0,1180.0,49,0.0,0.0
14158,0.0018074655,0,0.0,13240.0,35,0.0,0.0
14159,0.0003461437,0,0.0,470.0,7,0.0,0.0
14160,0.09936389,0,0.0,1670.0,8,0.0,0.0
14161,0.049229007,0,0.0,440.0,2,0.0,0.0
14162,0.17321265,0,0.0,590.0,2,0.0,0.0
14163,0.5651842,0,0.0,510.0,1,0.0,0.0
14164,0.045112528,0,0.0,1220.0,5,0.0,0.0
14165,0.0013014092,0,0.0,3060.0,10,0.0,0.0
14166,0.004733969,0,0.0,690.0,1,0.0,0.0
14167,0.00068184984,0,0.0,720.0,1,0.0,0.0
14168,0.02924154,0,0.0,620.0,1,0.0,0.0
14169,0.0016479981,0,0.0,600.0,1,0.0,0.0
14170,0.120843284,0,0.0,1350.0,3,0.0,0.0
14171,0.00046727416,0,0.0,720.0,2,0.0,0.0
14172,0.028436335,0,0.0,730.0,3,0.0,0.0
14173,0.024281034,0,0.0,1010.0,9,0.0,0.0
14174,0.07628091,0,0.0,1580.0,9,0.0,0.0
14175,0.021814046,0,0.0,2090.0,11,0.0,0.0
14176,0.008317949,0,0.0,1030.0,6,0.0,0.0
14177,0.2061374,0,0.0,2420.0,2,0.0,0.0
14178,0.0009104398,0,0.0,2300.0,49,0.0,0.0
14179,0.64802164,0,0.0,1370.0,52,0.0,0.0
14180,0.9112441,0,1.0,2190.0,49,0.0,0.0
14181,0.17098425,0,0.0,5420.0,35,0.0,0.0
14182,0.00037919835,0,0.0,11600.0,13,0.0,0.0
14183,0.0001174294,0,0.0,4260.0,73,0.0,0.0
14184,4.030938e-05,0,0.0,820.0,13,0.0,0.0
14185,0.12828434,0,0.0,6490.0,32,0.0,0.0
14186,0.00494916,0,0.0,2340.0,10,0.0,0.0
14187,0.015962694,0,0.0,1420.0,8,0.0,0.0
14188,0.059982546,0,0.0,760.0,1,0.0,0.0
14189,0.0005001213,0,0.0,53270.0,109,0.0,0.0
14190,2.5605284e-05,0,0.0,25990.0,31,0.0,0.0
14191,0.5149475,0,0.0,5650.0,64,0.0,0.0
14192,0.0039335326,0,0.0,11400.0,18,0.0,0.0
14193,0.004736412,0,0.0,5050.0,3,0.0,0.0
14194,0.0050925966,0,0.0,1780.0,6,0.0,0.0
14195,0.0027181143,0,0.0,690.0,13,0.0,0.0
14196,0.0033807068,0,0.0,950.0,2,0.0,0.0
14197,0.00097228965,0,0.0,1090.0,4,0.0,0.0
14198,0.009939229,0,0.0,26660.0,33,0.0,0.0
14199,0.29532206,0,0.0,1990.0,29,0.0,0.0
14200,0.00817063,0,0.0,2850.0,44,0.0,0.0
14201,0.85615516,0,0.0,2120.0,5,0.0,0.0
14202,0.0017572239,0,0.0,560.0,6,0.0,0.0
14203,0.81930435,0,0.0,2450.0,45,0.0,0.0
14204,1.8362198e-05,0,0.0,1350.0,12,0.0,0.0
14205,0.27824077,0,0.0,2380.0,21,0.0,0.0
14206,0.45159718,0,0.0,2280.0,24,0.0,0.0
14207,0.06733185,0,0.0,2360.0,3,0.0,0.0
14208,0.105941325,0,0.0,39830.0,73,0.0,0.0
14209,0.1244008,0,0.0,2350.0,12,0.0,0.0
14210,0.13697967,0,0.0,4060.0,12,0.0,0.0
14211,0.049935784,0,0.0,1020.0,18,0.0,0.0
14212,0.0016338488,0,0.0,770.0,5,0.0,0.0
14213,0.00055684784,0,0.0,2120.0,61,0.0,0.0
14214,0.0031252792,0,0.0,2380.0,14,0.0,0.0
14215,0.01679907,0,0.0,5610.0,61,0.0,0.0
14216,0.39567122,0,0.0,2050.0,3,0.0,0.0
14217,0.0007341624,0,0.0,3840.0,47,0.0,0.0
14218,0.0005669708,0,0.0,1750.0,3,0.0,0.0
14219,0.06028992,0,0.0,4490.0,76,0.0,0.0
14220,0.79501367,0,0.0,2320.0,22,0.0,0.0
14221,0.00024654059,0,0.0,2900.0,43,0.0,0.0
14222,0.00034640369,0,0.0,700.0,11,0.0,0.0
14223,0.0017047005,0,0.0,38550.0,91,0.0,0.0
14224,0.02254722,0,0.0,21970.0,116,0.0,0.0
14225,0.00032206997,0,0.0,1080.0,13,0.0,0.0
14226,0.00041507947,0,0.0,920.0,4,0.0,0.0
14227,0.08055226,0,0.0,4270.0,9,0.0,0.0
14228,0.0005485226,0,0.0,10070.0,12,0.0,0.0
14229,0.018359663,0,0.0,32280.0,83,0.0,0.0
14230,0.944769,0,1.0,1660.0,27,0.0,0.0
14231,0.92902035,0,1.0,15060.0,64,0.0,0.0
14232,0.004869268,0,0.0,9040.0,62,0.0,0.0
14233,0.18321186,0,0.0,5330.0,35,0.0,0.0
14234,0.001202019,0,0.0,1770.0,82,0.0,0.0
14235,0.48850757,0,0.0,1940.0,22,0.0,0.0
14236,0.0033220996,0,0.0,1760.0,2,0.0,0.0
14237,0.02448098,0,0.0,4060.0,42,0.0,0.0
14238,0.015705168,0,0.0,1310.0,10,0.0,0.0
14239,0.115049765,0,0.0,1330.0,28,0.0,0.0
14240,0.12547469,0,0.0,1610.0,92,0.0,0.0
14241,0.07077989,0,0.0,550.0,8,0.0,0.0
14242,0.08328025,0,0.0,590.0,5,0.0,0.0
14243,0.0027536636,0,0.0,990.0,8,0.0,0.0
14244,0.00045083446,0,0.0,860.0,14,0.0,0.0
14245,0.0011721451,0,0.0,6540.0,14,0.0,0.0
14246,0.0009799387,0,0.0,1080.0,3,0.0,0.0
14247,0.3091182,0,0.0,2000.0,42,0.0,0.0
14248,0.0023523902,0,0.0,3070.0,10,0.0,0.0
14249,0.45813262,0,0.0,1760.0,37,0.0,0.0
14250,0.112036206,0,0.0,33000.0,82,0.0,0.0
14251,0.008290269,0,0.0,8930.0,105,0.0,0.0
14252,0.0009860552,0,0.0,3310.0,25,0.0,0.0
14253,0.0015173265,0,0.0,1350.0,5,0.0,0.0
14254,0.00017423638,0,0.0,13380.0,70,0.0,0.0
14255,0.008218616,0,0.0,1280.0,1,0.0,0.0
14256,0.0017343103,0,0.0,1000.0,16,0.0,0.0
14257,0.49477878,0,0.0,3920.0,44,0.0,0.0
14258,0.012923082,0,0.0,1250.0,1,0.0,0.0
14259,0.0044366033,0,0.0,10560.0,43,0.0,0.0
14260,0.27074105,0,0.0,17750.0,82,0.0,0.0
14261,0.9963092,0,1.0,8050.0,99,0.0,0.0
14262,0.99379987,1,1.0,10210.0,26,1.0,10210.0
14263,0.0052234796,0,0.0,1330.0,10,0.0,0.0
14264,0.9856564,0,1.0,2520.0,10,0.0,0.0
14265,0.01464049,0,0.0,6010.0,52,0.0,0.0
14266,0.0032955534,0,0.0,1850.0,5,0.0,0.0
14267,0.015217398,0,0.0,9220.0,65,0.0,0.0
14268,0.0074321744,0,0.0,4650.0,22,0.0,0.0
14269,0.000108979075,0,0.0,520.0,1,0.0,0.0
14270,0.00031403624,0,0.0,1050.0,9,0.0,0.0
14271,0.0031314685,0,0.0,4500.0,49,0.0,0.0
